,score_fusion,anomalie,Fault
2022-05-03 06:40:00+00:00,0.350903693050138,0,0
2022-05-03 06:45:00+00:00,0.38274595099528946,0,0
2022-05-03 06:50:00+00:00,0.311563911539659,0,0
2022-05-03 06:55:00+00:00,0.2480194439319925,0,0
2022-05-03 07:00:00+00:00,0.46288078548212286,0,0
2022-05-03 07:05:00+00:00,0.18569692273630323,0,0
2022-05-03 07:10:00+00:00,0.312934899617864,0,0
2022-05-03 07:15:00+00:00,0.2778107074988371,0,0
2022-05-03 07:20:00+00:00,0.4310387937884593,0,0
2022-05-03 07:25:00+00:00,0.6586572499629318,0,0
2022-05-03 07:30:00+00:00,0.6530896355159131,0,0
2022-05-03 07:35:00+00:00,0.8288470352068484,0,0
2022-05-03 07:40:00+00:00,0.7556723696157589,0,0
2022-05-03 07:45:00+00:00,0.4623372774448188,0,0
2022-05-03 07:50:00+00:00,0.671566068768381,0,0
2022-05-03 07:55:00+00:00,0.5807431303861936,0,0
2022-05-03 08:00:00+00:00,0.4273645232554108,0,0
2022-05-03 08:05:00+00:00,0.7179918082108883,0,0
2022-05-03 08:10:00+00:00,0.5796585697419738,0,0
2022-05-03 08:15:00+00:00,0.46712598795572935,0,0
2022-05-03 08:20:00+00:00,0.528679012767883,0,0
2022-05-03 08:25:00+00:00,0.42354112230563845,0,0
2022-05-03 08:30:00+00:00,0.41741074096369074,0,0
2022-05-03 08:35:00+00:00,0.3713581677732276,0,0
2022-05-03 08:40:00+00:00,0.2779793630246737,0,0
2022-05-03 08:45:00+00:00,0.38307604367329073,0,0
2022-05-03 08:50:00+00:00,0.4911582318392523,0,0
2022-05-03 08:55:00+00:00,0.5403138477872194,0,0
2022-05-03 09:00:00+00:00,0.5379206019129636,0,0
2022-05-03 09:05:00+00:00,0.5888776458445775,0,0
2022-05-03 09:10:00+00:00,0.7269792159355184,0,0
2022-05-03 09:15:00+00:00,0.6642950956357594,0,0
2022-05-03 09:20:00+00:00,0.6052385335246715,0,0
2022-05-03 09:25:00+00:00,0.6352859310228779,0,0
2022-05-03 09:30:00+00:00,0.618579448911487,0,0
2022-05-03 09:35:00+00:00,0.538261344650481,0,0
2022-05-03 09:40:00+00:00,0.5033125530949842,0,0
2022-05-03 09:45:00+00:00,0.36650472856725813,0,0
2022-05-03 09:50:00+00:00,0.12653883005782865,0,0
2022-05-03 09:55:00+00:00,0.09323514727908137,0,0
2022-05-03 10:00:00+00:00,0.5692690225150541,0,0
2022-05-03 10:05:00+00:00,0.28853345367111694,0,0
2022-05-03 10:10:00+00:00,0.33109410901424585,0,0
2022-05-03 10:15:00+00:00,0.45736411381978936,0,0
2022-05-03 10:20:00+00:00,0.5627203305021136,0,0
2022-05-03 10:25:00+00:00,0.5450315874848547,0,0
2022-05-03 10:30:00+00:00,0.18822196309707043,0,0
2022-05-03 10:35:00+00:00,0.10606320313320017,0,0
2022-05-03 10:40:00+00:00,0.04095409386512788,0,0
2022-05-03 10:45:00+00:00,0.17603610583177143,0,0
2022-05-03 10:50:00+00:00,0.04959525632149074,0,0
2022-05-03 10:55:00+00:00,0.3729239927735796,0,0
2022-05-03 11:00:00+00:00,0.4208348534321059,0,0
2022-05-03 11:05:00+00:00,0.38089017812461207,0,0
2022-05-03 11:10:00+00:00,0.24619810625375044,0,0
2022-05-03 11:15:00+00:00,0.3573129284504152,0,0
2022-05-03 11:20:00+00:00,0.2608266730030576,0,0
2022-05-03 11:25:00+00:00,0.14938075228943737,0,0
2022-05-03 11:30:00+00:00,0.5146853374832276,0,0
2022-05-03 11:35:00+00:00,0.3831024321540917,0,0
2022-05-03 11:40:00+00:00,0.29916526016852896,0,0
2022-05-03 11:45:00+00:00,0.34128967724047965,0,0
2022-05-03 11:50:00+00:00,0.35367812230457346,0,0
2022-05-03 11:55:00+00:00,0.277743760041379,0,0
2022-05-03 12:00:00+00:00,0.37886332388120825,0,0
2022-05-03 12:05:00+00:00,0.34770885269630514,0,0
2022-05-03 12:10:00+00:00,0.359027795116995,0,0
2022-05-03 12:15:00+00:00,0.15964882967087649,0,0
2022-05-03 12:20:00+00:00,0.8433325953236535,0,0
2022-05-03 12:25:00+00:00,0.5320091976280661,0,0
2022-05-03 12:30:00+00:00,0.7456260501402435,0,0
2022-05-03 12:35:00+00:00,0.7736434871276872,0,0
2022-05-03 12:40:00+00:00,0.5366507894001614,0,0
2022-05-03 12:45:00+00:00,0.7744820313970855,0,0
2022-05-03 12:50:00+00:00,0.7268469185295297,0,0
2022-05-03 12:55:00+00:00,0.7014066776109833,0,0
2022-05-03 13:00:00+00:00,0.678440889270503,0,0
2022-05-03 13:05:00+00:00,0.3984063310107131,0,0
2022-05-03 13:10:00+00:00,0.540138121805204,0,0
2022-05-03 13:15:00+00:00,0.6254516660657272,0,0
2022-05-03 13:20:00+00:00,0.7087803054839404,0,0
2022-05-04 03:55:00+00:00,0.9376089042544267,0,0
2022-05-04 04:00:00+00:00,0.926542013242284,0,0
2022-05-04 04:05:00+00:00,0.8246603784770817,0,0
2022-05-04 04:10:00+00:00,0.7646273834093609,0,0
2022-05-04 04:15:00+00:00,0.7246541008586669,0,0
2022-05-04 04:20:00+00:00,0.7065838786262417,0,0
2022-05-04 04:25:00+00:00,0.6780354474214254,0,0
2022-05-04 04:30:00+00:00,0.6589514578570637,0,0
2022-05-04 04:35:00+00:00,0.6525292944678739,0,0
2022-05-04 04:40:00+00:00,0.6479262499945271,0,0
2022-05-04 04:45:00+00:00,0.6314582404658005,0,0
2022-05-04 04:50:00+00:00,0.6403175220577524,0,0
2022-05-04 04:55:00+00:00,0.6301822450017791,0,0
2022-05-04 05:00:00+00:00,0.6550405785017662,0,0
2022-05-04 05:05:00+00:00,0.6477369747701274,0,0
2022-05-04 05:10:00+00:00,0.6278282564302398,0,0
2022-05-04 05:15:00+00:00,0.6378033388409918,0,0
2022-05-04 05:20:00+00:00,0.5981589360448543,0,0
2022-05-04 05:25:00+00:00,0.558531011257468,0,0
2022-05-04 05:30:00+00:00,0.5677084929609615,0,0
2022-05-04 05:35:00+00:00,0.5171801730918673,0,0
2022-05-04 05:40:00+00:00,0.49838580597934573,0,0
2022-05-04 05:45:00+00:00,0.5495505556550219,0,0
2022-05-04 05:50:00+00:00,0.5810821276972903,0,0
2022-05-04 05:55:00+00:00,0.6067535636578316,0,0
2022-05-04 06:00:00+00:00,0.6155888530323737,0,0
2022-05-04 06:05:00+00:00,0.6085588670798021,0,0
2022-05-04 06:10:00+00:00,0.5951937228075876,0,0
2022-05-04 06:15:00+00:00,0.587587657385692,0,0
2022-05-04 06:20:00+00:00,0.5284632603121864,0,0
2022-05-04 06:25:00+00:00,0.5088271834959104,0,0
2022-05-04 06:30:00+00:00,0.48909780032487415,0,0
2022-05-04 06:35:00+00:00,0.46542845721936177,0,0
2022-05-04 06:40:00+00:00,0.4574971508132445,0,0
2022-05-04 06:45:00+00:00,0.42105134547526896,0,0
2022-05-04 06:50:00+00:00,0.4081020860271574,0,0
2022-05-04 06:55:00+00:00,0.4228716773145567,0,0
2022-05-04 07:00:00+00:00,0.31870199559631873,0,0
2022-05-04 07:05:00+00:00,0.21499884565188246,0,0
2022-05-04 07:10:00+00:00,0.1861002049899789,0,0
2022-05-04 07:15:00+00:00,0.16981540606842757,0,0
2022-05-04 07:20:00+00:00,0.09525274188740591,0,0
2022-05-04 07:25:00+00:00,0.08954090788444022,0,0
2022-05-04 07:30:00+00:00,0.1266115167140259,0,0
2022-05-04 07:35:00+00:00,0.15232294956474982,0,0
2022-05-04 07:40:00+00:00,0.18267860711894945,0,0
2022-05-04 07:45:00+00:00,0.25611189165528786,0,0
2022-05-04 07:50:00+00:00,0.2895583148150493,0,0
2022-05-04 07:55:00+00:00,0.2502931724716788,0,0
2022-05-04 08:00:00+00:00,0.20706046878958642,0,0
2022-05-04 08:05:00+00:00,0.20973511290305594,0,0
2022-05-04 08:10:00+00:00,0.17079426487195018,0,0
2022-05-04 08:15:00+00:00,0.15567325120401881,0,0
2022-05-04 08:20:00+00:00,0.15537877705839914,0,0
2022-05-04 08:25:00+00:00,0.12573853725219236,0,0
2022-05-04 08:30:00+00:00,0.1332992807541473,0,0
2022-05-04 08:35:00+00:00,0.218027752161755,0,0
2022-05-04 08:40:00+00:00,0.2371304089137685,0,0
2022-05-04 08:45:00+00:00,0.25098196507088144,0,0
2022-05-04 08:50:00+00:00,0.3575318167569693,0,0
2022-05-04 08:55:00+00:00,0.37170086302165617,0,0
2022-05-04 09:00:00+00:00,0.4268804484669062,0,0
2022-05-04 09:05:00+00:00,0.4752060106095893,0,0
2022-05-04 09:10:00+00:00,0.5407508848128613,0,0
2022-05-04 09:15:00+00:00,0.5690647188733373,0,0
2022-05-04 09:20:00+00:00,0.43098137221756844,0,0
2022-05-04 09:25:00+00:00,0.45044633807761925,0,0
2022-05-04 09:30:00+00:00,0.4687463057606054,0,0
2022-05-04 09:35:00+00:00,0.4870373096434988,0,0
2022-05-04 09:40:00+00:00,0.4985440776971542,0,0
2022-05-04 09:45:00+00:00,0.39664063989344256,0,0
2022-05-04 09:50:00+00:00,0.41060221708205646,0,0
2022-05-04 09:55:00+00:00,0.45756548869513936,0,0
2022-05-04 10:00:00+00:00,0.4597878898646579,0,0
2022-05-04 10:05:00+00:00,0.47748077457172855,0,0
2022-05-04 10:10:00+00:00,0.46609615678402283,0,0
2022-05-04 10:15:00+00:00,0.4816032351094122,0,0
2022-05-04 10:20:00+00:00,0.5202930079874264,0,0
2022-05-04 10:25:00+00:00,0.5463553602992052,0,0
2022-05-04 10:30:00+00:00,0.5767408380200498,0,0
2022-05-04 10:35:00+00:00,0.5840769244332127,0,0
2022-05-04 10:40:00+00:00,0.6089391333715237,0,0
2022-05-04 10:45:00+00:00,0.6419068955230345,0,0
2022-05-04 10:50:00+00:00,0.6081185167023109,0,0
2022-05-04 10:55:00+00:00,0.6349336211373862,0,0
2022-05-04 11:00:00+00:00,0.5840759481777571,0,0
2022-05-04 11:05:00+00:00,0.6980699547975974,0,0
2022-05-04 11:10:00+00:00,0.6785182205359891,0,0
2022-05-04 11:15:00+00:00,0.34993237803877264,0,0
2022-05-04 11:20:00+00:00,0.6008704116141502,0,0
2022-05-04 11:25:00+00:00,0.6556896108787755,0,0
2022-05-04 11:30:00+00:00,0.696481557587771,0,0
2022-05-04 11:35:00+00:00,0.649293125966419,0,0
2022-05-04 11:40:00+00:00,0.74312733909328,0,0
2022-05-04 11:45:00+00:00,0.4120387030262854,0,0
2022-05-04 11:50:00+00:00,0.3326350247087298,0,0
2022-05-04 11:55:00+00:00,0.4029159803788037,0,0
2022-05-04 12:00:00+00:00,0.324741999349873,0,0
2022-05-04 12:05:00+00:00,0.42402285999774925,0,0
2022-05-04 12:10:00+00:00,0.2455657885534817,0,0
2022-05-04 12:15:00+00:00,0.3802420924195598,0,0
2022-05-04 12:20:00+00:00,0.3942608545110753,0,0
2022-05-04 12:25:00+00:00,0.3912452309920992,0,0
2022-05-04 12:30:00+00:00,0.43724322262754245,0,0
2022-05-04 12:35:00+00:00,0.428569104153677,0,0
2022-05-04 12:40:00+00:00,0.49440697332763595,0,0
2022-05-04 12:45:00+00:00,0.5212405082823738,0,0
2022-05-04 12:50:00+00:00,0.6035890759736195,0,0
2022-05-04 12:55:00+00:00,0.6186611289512757,0,0
2022-05-05 03:30:00+00:00,0.6701041114318094,0,0
2022-05-05 03:35:00+00:00,0.6493580617459684,0,0
2022-05-05 03:40:00+00:00,0.8564667812218625,0,0
2022-05-05 03:45:00+00:00,0.8149043914573743,0,0
2022-05-05 03:50:00+00:00,0.8336168418621179,0,0
2022-05-05 03:55:00+00:00,0.8256036187482227,0,0
2022-05-05 04:00:00+00:00,0.7953948136813505,0,0
2022-05-05 04:05:00+00:00,0.7328810943338488,0,0
2022-05-05 04:10:00+00:00,0.7445206331294715,0,0
2022-05-05 04:15:00+00:00,0.7586000118097327,0,0
2022-05-05 04:20:00+00:00,0.7258508421297895,0,0
2022-05-05 04:25:00+00:00,0.7447744003809408,0,0
2022-05-05 04:30:00+00:00,0.7646712557378674,0,0
2022-05-05 04:35:00+00:00,0.7323798906996226,0,0
2022-05-05 04:40:00+00:00,0.7425033047726348,0,0
2022-05-05 04:45:00+00:00,0.7261176852876646,0,0
2022-05-05 04:50:00+00:00,0.7118609239494633,0,0
2022-05-05 04:55:00+00:00,0.6833808306265419,0,0
2022-05-05 05:00:00+00:00,0.700513137617584,0,0
2022-05-05 05:05:00+00:00,0.7751281350077277,0,0
2022-05-05 05:10:00+00:00,0.8234781627037993,0,0
2022-05-05 05:15:00+00:00,0.4481435289587543,0,0
2022-05-05 05:20:00+00:00,0.6752627044264132,0,0
2022-05-05 05:25:00+00:00,0.8613281783889701,0,0
2022-05-05 05:30:00+00:00,0.7280531561037207,0,0
2022-05-05 05:35:00+00:00,0.9399909971496891,0,0
2022-05-05 05:40:00+00:00,0.9489460109432912,1,0
2022-05-05 05:45:00+00:00,0.4827496548493212,0,0
2022-05-05 05:50:00+00:00,0.8060199343080663,0,0
2022-05-05 05:55:00+00:00,0.7765963640460145,0,0
2022-05-05 06:00:00+00:00,0.8562688084488579,0,0
2022-05-05 06:05:00+00:00,0.7404893785181437,0,0
2022-05-05 06:10:00+00:00,0.9436483755050051,0,0
2022-05-05 06:15:00+00:00,0.9429007117434774,0,0
2022-05-05 06:20:00+00:00,0.7117327682332865,0,0
2022-05-05 06:25:00+00:00,0.8221942092786395,0,0
2022-05-05 06:30:00+00:00,0.9157402495450946,0,0
2022-05-05 06:35:00+00:00,0.8780220875134324,0,0
2022-05-05 06:40:00+00:00,0.727169792833859,0,0
2022-05-05 06:45:00+00:00,0.5838336297402675,0,0
2022-05-05 06:50:00+00:00,0.5048274057271523,0,0
2022-05-05 06:55:00+00:00,0.5966634014373083,0,0
2022-05-05 07:00:00+00:00,0.6652313837847164,0,0
2022-05-05 07:05:00+00:00,0.6628618934598813,0,0
2022-05-05 07:10:00+00:00,0.5226269093633785,0,0
2022-05-05 07:15:00+00:00,0.7283488135892866,0,0
2022-05-05 07:20:00+00:00,0.4498269187827645,0,0
2022-05-05 07:25:00+00:00,0.7949166555925771,0,0
2022-05-05 07:30:00+00:00,0.4454112266064047,0,0
2022-05-05 07:35:00+00:00,0.8907558903408338,0,0
2022-05-05 07:40:00+00:00,0.7726202826596796,0,0
2022-05-05 07:45:00+00:00,0.8014813522782903,0,0
2022-05-05 07:50:00+00:00,0.7949622437640056,0,0
2022-05-05 07:55:00+00:00,0.5572783571738861,0,0
2022-05-05 08:00:00+00:00,0.8280114492873157,0,0
2022-05-05 08:05:00+00:00,0.7857231987998092,0,0
2022-05-05 08:10:00+00:00,0.4820174928410892,0,0
2022-05-05 08:15:00+00:00,0.5553976749973404,0,0
2022-05-05 08:20:00+00:00,0.9374920790182348,0,0
2022-05-05 08:25:00+00:00,0.5557217030581173,0,0
2022-05-05 08:30:00+00:00,0.4694356308627838,0,0
2022-05-05 08:35:00+00:00,0.5772965936257973,0,0
2022-05-05 08:40:00+00:00,0.642005349406561,0,0
2022-05-05 08:45:00+00:00,0.4484523215177234,0,0
2022-05-05 08:50:00+00:00,0.7396733472912225,0,0
2022-05-05 08:55:00+00:00,0.7245698174709967,0,0
2022-05-05 09:00:00+00:00,0.8672426297742294,0,0
2022-05-05 09:05:00+00:00,0.9376774788043107,0,0
2022-05-05 09:10:00+00:00,0.7050910361170735,0,0
2022-05-05 09:15:00+00:00,0.8662552805065926,0,0
2022-05-05 09:20:00+00:00,0.6840388859706411,0,0
2022-05-05 09:25:00+00:00,0.7210496177989475,0,0
2022-05-05 09:30:00+00:00,0.729882717994589,0,0
2022-05-05 09:35:00+00:00,0.5919697131240802,0,0
2022-05-05 09:40:00+00:00,0.5594069194856683,0,0
2022-05-05 09:45:00+00:00,0.5335193169004493,0,0
2022-05-05 09:50:00+00:00,0.5097159309625275,0,0
2022-05-05 09:55:00+00:00,0.4188779345795244,0,0
2022-05-05 10:00:00+00:00,0.34153962822062234,0,0
2022-05-05 10:05:00+00:00,0.6676396580762892,0,0
2022-05-05 10:10:00+00:00,0.6797435986338103,0,0
2022-05-05 10:15:00+00:00,0.6099970096999558,0,0
2022-05-05 10:20:00+00:00,0.4948532699883571,0,0
2022-05-05 10:25:00+00:00,0.5219950649990882,0,0
2022-05-05 10:30:00+00:00,0.6586313644016081,0,0
2022-05-05 10:35:00+00:00,0.7922590219908345,0,0
2022-05-05 10:40:00+00:00,0.769613386272807,0,0
2022-05-05 10:45:00+00:00,0.7171329104944149,0,0
2022-05-05 10:50:00+00:00,0.70220410081725,0,0
2022-05-05 10:55:00+00:00,0.6300642660091399,0,0
2022-05-05 11:00:00+00:00,0.6575104456375404,0,0
2022-05-05 11:05:00+00:00,0.6386152579615999,0,0
2022-05-05 11:10:00+00:00,0.7831510615091821,0,0
2022-05-05 11:15:00+00:00,0.7014903397451819,0,0
2022-05-05 11:20:00+00:00,0.6340451695057556,0,0
2022-05-05 11:25:00+00:00,0.48919264502156456,0,0
2022-05-05 11:30:00+00:00,0.7288577976836594,0,0
2022-05-05 11:35:00+00:00,0.6115163886074184,0,0
2022-05-05 11:40:00+00:00,0.9415643659421984,0,0
2022-05-05 11:45:00+00:00,0.9557995609098795,1,0
2022-05-05 11:50:00+00:00,0.9479765892758397,1,0
2022-05-05 11:55:00+00:00,0.77792398271519,0,0
2022-05-05 12:00:00+00:00,0.9573591142085165,1,0
2022-05-05 12:05:00+00:00,0.9590194880705725,1,0
2022-05-05 12:10:00+00:00,0.9585328395176849,1,0
2022-05-05 12:15:00+00:00,0.9593258251991532,1,0
2022-05-05 12:20:00+00:00,0.9688772719091545,1,0
2022-05-05 12:25:00+00:00,0.770640259094648,0,0
2022-05-05 12:30:00+00:00,0.6991475337361344,0,0
2022-05-05 12:35:00+00:00,0.49927922763875043,0,0
2022-05-05 12:40:00+00:00,0.6164354735969049,0,0
2022-05-05 12:45:00+00:00,0.8234411241634823,0,0
2022-05-05 12:50:00+00:00,0.8511958005158652,0,0
2022-05-05 12:55:00+00:00,0.7101469743713418,0,0
2022-05-05 13:00:00+00:00,0.7605606581831448,0,0
2022-05-06 03:45:00+00:00,0.912035123422948,0,0
2022-05-06 03:50:00+00:00,0.7574011109432083,0,0
2022-05-06 03:55:00+00:00,0.7826336461176924,0,0
2022-05-06 04:00:00+00:00,0.8942336672758107,0,0
2022-05-06 04:05:00+00:00,0.9097342076479971,0,0
2022-05-06 04:10:00+00:00,0.9001902751466543,0,0
2022-05-06 04:15:00+00:00,0.8942520977954731,0,0
2022-05-06 04:20:00+00:00,0.8671977811902671,0,0
2022-05-06 04:25:00+00:00,0.8282620215209302,0,0
2022-05-06 04:30:00+00:00,0.8110742158864097,0,0
2022-05-06 04:35:00+00:00,0.788235902841637,0,0
2022-05-06 04:40:00+00:00,0.7474720604563645,0,0
2022-05-06 04:45:00+00:00,0.8430538891828174,0,0
2022-05-06 04:50:00+00:00,0.8652902076134436,0,0
2022-05-06 04:55:00+00:00,0.913688959331801,0,0
2022-05-06 05:00:00+00:00,0.8804163096431437,0,0
2022-05-06 05:05:00+00:00,0.8645231666602964,0,0
2022-05-06 05:10:00+00:00,0.5505595600436747,0,0
2022-05-06 05:15:00+00:00,0.8371128422322667,0,0
2022-05-06 05:20:00+00:00,0.8197483639437739,0,0
2022-05-06 05:25:00+00:00,0.7709150897971602,0,0
2022-05-06 05:30:00+00:00,0.8216016518005642,0,0
2022-05-06 05:35:00+00:00,0.9480861369713621,1,0
2022-05-06 05:40:00+00:00,0.8363840823263801,0,0
2022-05-06 05:45:00+00:00,0.7936431155589441,0,0
2022-05-06 05:50:00+00:00,0.768188585810547,0,0
2022-05-06 05:55:00+00:00,0.7930408546933096,0,0
2022-05-06 06:00:00+00:00,0.7600180672342991,0,0
2022-05-06 06:05:00+00:00,0.6542762000634981,0,0
2022-05-06 06:10:00+00:00,0.6393100560110296,0,0
2022-05-06 06:15:00+00:00,0.7730126190188527,0,0
2022-05-06 06:20:00+00:00,0.67723447419532,0,0
2022-05-06 06:25:00+00:00,0.7157991976245162,0,0
2022-05-06 06:30:00+00:00,0.6955075504780279,0,0
2022-05-06 06:35:00+00:00,0.6488210620783685,0,0
2022-05-06 06:40:00+00:00,0.6660309074193876,0,0
2022-05-06 06:45:00+00:00,0.6483312776746234,0,0
2022-05-06 06:50:00+00:00,0.6159405416643937,0,0
2022-05-06 06:55:00+00:00,0.8066137047095865,0,0
2022-05-06 07:00:00+00:00,0.890203329752941,0,0
2022-05-06 07:05:00+00:00,0.8312866384234977,0,0
2022-05-06 07:10:00+00:00,0.9134252816082821,0,0
2022-05-06 07:15:00+00:00,0.8484254833677429,0,0
2022-05-06 07:20:00+00:00,0.5885784679226715,0,0
2022-05-06 07:25:00+00:00,0.44479009146862786,0,0
2022-05-06 07:30:00+00:00,0.5316723303288726,0,0
2022-05-06 07:35:00+00:00,0.7162415005129187,0,0
2022-05-06 07:40:00+00:00,0.6040009374419054,0,0
2022-05-06 07:45:00+00:00,0.6335105661015469,0,0
2022-05-06 07:50:00+00:00,0.8047938462062773,0,0
2022-05-06 07:55:00+00:00,0.8107785584008438,0,0
2022-05-06 08:00:00+00:00,0.5138752525395363,0,0
2022-05-06 08:05:00+00:00,0.5830164151734001,0,0
2022-05-06 08:10:00+00:00,0.567809609359367,0,0
2022-05-06 08:15:00+00:00,0.3813512665346611,0,0
2022-05-06 08:20:00+00:00,0.41077143469436755,0,0
2022-05-06 08:25:00+00:00,0.37859908407121484,0,0
2022-05-06 08:30:00+00:00,0.515289580443272,0,0
2022-05-06 08:35:00+00:00,0.3155470337986739,0,0
2022-05-06 08:40:00+00:00,0.28045402268723013,0,0
2022-05-06 08:45:00+00:00,0.19868955159344415,0,0
2022-05-06 08:50:00+00:00,0.2173300253459583,0,0
2022-05-06 08:55:00+00:00,0.29078295332540416,0,0
2022-05-06 09:00:00+00:00,0.4331470322366652,0,0
2022-05-06 09:05:00+00:00,0.30306717572373365,0,0
2022-05-06 09:10:00+00:00,0.43953789628427703,0,0
2022-05-06 09:15:00+00:00,0.5401534460575077,0,0
2022-05-06 09:20:00+00:00,0.4366269983505425,0,0
2022-05-06 09:25:00+00:00,0.43475894832792294,0,0
2022-05-06 09:30:00+00:00,0.5412603126597139,0,0
2022-05-06 09:35:00+00:00,0.44681002317334617,0,0
2022-05-06 09:40:00+00:00,0.4910867876899986,0,0
2022-05-06 09:45:00+00:00,0.27543680923270225,0,0
2022-05-06 09:50:00+00:00,0.3458457135344625,0,0
2022-05-06 09:55:00+00:00,0.38530303028510093,0,0
2022-05-06 10:00:00+00:00,0.4646851126486379,0,0
2022-05-06 10:05:00+00:00,0.3355371363433636,0,0
2022-05-06 10:10:00+00:00,0.19762490064381977,0,0
2022-05-06 10:15:00+00:00,0.30929956096904654,0,0
2022-05-06 10:20:00+00:00,0.3717999973256517,0,0
2022-05-06 10:25:00+00:00,0.3728375202070088,0,0
2022-05-06 10:30:00+00:00,0.22266401890409232,0,0
2022-05-06 10:35:00+00:00,0.4500367249552313,0,0
2022-05-06 10:40:00+00:00,0.4061513797092936,0,0
2022-05-06 10:45:00+00:00,0.44904502691329207,0,0
2022-05-06 10:50:00+00:00,0.45844018399989495,0,0
2022-05-06 10:55:00+00:00,0.520285730446757,0,0
2022-05-06 11:00:00+00:00,0.7332935770556064,0,0
2022-05-06 11:05:00+00:00,0.5805479976290601,0,0
2022-05-06 11:10:00+00:00,0.728576872780424,0,0
2022-05-06 11:15:00+00:00,0.6649199582943669,0,0
2022-05-06 11:20:00+00:00,0.4672733137790352,0,0
2022-05-06 11:25:00+00:00,0.3756452604809306,0,0
2022-05-06 11:30:00+00:00,0.8756566797114118,0,0
2022-05-06 11:35:00+00:00,0.7963058375224553,0,0
2022-05-06 11:40:00+00:00,0.9188763074870984,0,0
2022-05-06 11:45:00+00:00,0.9317395381211189,0,0
2022-05-06 11:50:00+00:00,0.9354221216172897,0,0
2022-05-06 11:55:00+00:00,0.7334785330892024,0,0
2022-05-06 12:00:00+00:00,0.9482237889906074,1,0
2022-05-06 12:05:00+00:00,0.9536147307836538,1,0
2022-05-06 12:10:00+00:00,0.9549006663032236,1,0
2022-05-06 12:15:00+00:00,0.9550329932927109,1,0
2022-05-06 12:20:00+00:00,0.9635556442534586,1,0
2022-05-06 12:25:00+00:00,0.9475124833489278,1,0
2022-05-06 12:30:00+00:00,0.6633723271456882,0,0
2022-05-06 12:35:00+00:00,0.5655814394076105,0,0
2022-05-06 12:40:00+00:00,0.8726258206906279,0,0
2022-05-06 12:45:00+00:00,0.8458662148990309,0,0
2022-05-06 12:50:00+00:00,0.7779215568683002,0,0
2022-05-06 12:55:00+00:00,0.8325349733162759,0,0
2022-05-06 13:00:00+00:00,0.7934254401758348,0,0
2022-05-06 13:05:00+00:00,0.8528205558455396,0,0
2022-05-06 13:10:00+00:00,0.8183945342947891,0,0
2022-05-06 13:15:00+00:00,0.8432744341652962,0,0
2022-05-07 03:55:00+00:00,0.9416925808253724,0,0
2022-05-07 04:00:00+00:00,0.9407546655839896,0,0
2022-05-07 04:05:00+00:00,0.9166985182335528,0,0
2022-05-07 04:10:00+00:00,0.8304160552250552,0,0
2022-05-07 04:15:00+00:00,0.8063938401475768,0,0
2022-05-07 04:20:00+00:00,0.7850845502308282,0,0
2022-05-07 04:25:00+00:00,0.7796027279299113,0,0
2022-05-07 04:30:00+00:00,0.7666207491322864,0,0
2022-05-07 04:35:00+00:00,0.7450744362243078,0,0
2022-05-07 04:40:00+00:00,0.7137510432620802,0,0
2022-05-07 04:45:00+00:00,0.6976424436585227,0,0
2022-05-07 04:50:00+00:00,0.7085896102516053,0,0
2022-05-07 04:55:00+00:00,0.6904549255756091,0,0
2022-05-07 05:00:00+00:00,0.6789770014331431,0,0
2022-05-07 05:05:00+00:00,0.6573727640347964,0,0
2022-05-07 05:10:00+00:00,0.6332507046493545,0,0
2022-05-07 05:15:00+00:00,0.6180739556699556,0,0
2022-05-07 05:20:00+00:00,0.5335592546236346,0,0
2022-05-07 05:25:00+00:00,0.5238340344425292,0,0
2022-05-07 05:30:00+00:00,0.4858616318234192,0,0
2022-05-07 05:35:00+00:00,0.44992427807684066,0,0
2022-05-07 05:40:00+00:00,0.42990891122429886,0,0
2022-05-07 05:45:00+00:00,0.4714005372600024,0,0
2022-05-07 05:50:00+00:00,0.4994497173415038,0,0
2022-05-07 05:55:00+00:00,0.508984922710743,0,0
2022-05-07 06:00:00+00:00,0.49209934209849004,0,0
2022-05-07 06:05:00+00:00,0.4899469946537885,0,0
2022-05-07 06:10:00+00:00,0.4851699400413483,0,0
2022-05-07 06:15:00+00:00,0.5088305560147572,0,0
2022-05-07 06:20:00+00:00,0.5400865873505456,0,0
2022-05-07 06:25:00+00:00,0.5278886304342965,0,0
2022-05-07 06:30:00+00:00,0.5543116055946893,0,0
2022-05-07 06:35:00+00:00,0.5051172056799844,0,0
2022-05-07 06:40:00+00:00,0.49684296735744926,0,0
2022-05-07 06:45:00+00:00,0.4964282954567911,0,0
2022-05-07 06:50:00+00:00,0.43144642481643736,0,0
2022-05-07 06:55:00+00:00,0.46954050436551853,0,0
2022-05-07 07:00:00+00:00,0.4004477995024529,0,0
2022-05-07 07:05:00+00:00,0.278508670982623,0,0
2022-05-07 07:10:00+00:00,0.251105594511764,0,0
2022-05-07 07:15:00+00:00,0.21342399768444037,0,0
2022-05-07 07:20:00+00:00,0.12050489092149877,0,0
2022-05-07 07:25:00+00:00,0.26980561984707224,0,0
2022-05-07 07:30:00+00:00,0.3973984803785079,0,0
2022-05-07 07:35:00+00:00,0.43612363512091423,0,0
2022-05-07 07:40:00+00:00,0.41403567793604684,0,0
2022-05-07 07:45:00+00:00,0.36163398301457506,0,0
