time,score_if
2022-03-06 09:10:00+00:00,0.43260444543205145
2022-03-06 09:15:00+00:00,0.42937736012517147
2022-03-06 09:20:00+00:00,0.41199444105858163
2022-03-06 09:25:00+00:00,0.429352638415995
2022-03-06 09:30:00+00:00,0.4088929762103465
2022-03-06 09:35:00+00:00,0.4355684277917444
2022-03-06 09:40:00+00:00,0.48379002500340385
2022-03-06 09:45:00+00:00,0.4199022728535009
2022-03-06 09:50:00+00:00,0.45326752135300735
2022-03-06 09:55:00+00:00,0.4354862099421229
2022-03-06 10:00:00+00:00,0.41337711122720433
2022-03-06 10:05:00+00:00,0.41547218961317167
2022-03-06 10:10:00+00:00,0.40821241281740384
2022-03-06 10:15:00+00:00,0.40355022758834136
2022-03-06 10:20:00+00:00,0.4209140480289355
2022-03-06 10:25:00+00:00,0.4012144254857605
2022-03-06 10:30:00+00:00,0.41009793222711804
2022-03-06 10:35:00+00:00,0.4840907381779942
2022-03-06 10:40:00+00:00,0.4090093315990923
2022-03-06 10:45:00+00:00,0.39114369794110443
2022-03-06 10:50:00+00:00,0.4187518693026383
2022-03-06 10:55:00+00:00,0.42702896099596355
2022-03-06 11:00:00+00:00,0.3845286267704659
2022-03-06 11:05:00+00:00,0.3883602429680228
2022-03-06 11:10:00+00:00,0.3930599793661165
2022-03-06 11:15:00+00:00,0.39415588355718545
2022-03-06 11:20:00+00:00,0.3977118820839773
2022-03-06 11:25:00+00:00,0.3936555996315906
2022-03-06 11:30:00+00:00,0.40385135961329094
2022-03-06 11:35:00+00:00,0.41887230071229226
2022-03-06 11:40:00+00:00,0.39432039118251705
2022-03-06 11:45:00+00:00,0.3921984502236869
2022-03-06 11:50:00+00:00,0.387335420647629
2022-03-06 11:55:00+00:00,0.3903238737644656
2022-03-06 12:00:00+00:00,0.3947490999533909
2022-03-06 12:05:00+00:00,0.3839821131342366
2022-03-06 12:10:00+00:00,0.4183022699666227
2022-03-06 12:15:00+00:00,0.41317091540750595
2022-03-06 12:20:00+00:00,0.4181993424837241
2022-03-06 12:25:00+00:00,0.40302240234568537
2022-03-06 12:30:00+00:00,0.4014312848801785
2022-03-06 12:35:00+00:00,0.405462834282182
2022-03-06 12:40:00+00:00,0.3959984554815043
2022-03-06 12:45:00+00:00,0.3963052796927985
2022-03-06 12:50:00+00:00,0.39601376464678795
2022-03-06 12:55:00+00:00,0.4065191346623888
2022-03-06 13:00:00+00:00,0.39181645046834995
2022-03-06 13:05:00+00:00,0.39323379866991337
2022-03-06 13:10:00+00:00,0.3939436437194233
2022-03-06 13:15:00+00:00,0.39632059387696533
2022-03-06 13:20:00+00:00,0.3993112620345087
2022-03-06 13:25:00+00:00,0.3969069536422167
2022-03-06 13:30:00+00:00,0.4026396815069272
2022-03-07 05:00:00+00:00,0.43044914183583816
2022-03-07 05:05:00+00:00,0.42539155848560534
2022-03-07 05:10:00+00:00,0.42109452203280623
2022-03-07 05:15:00+00:00,0.41376448597929716
2022-03-07 05:20:00+00:00,0.43399173862220586
2022-03-07 05:25:00+00:00,0.42152737724890293
2022-03-07 05:30:00+00:00,0.418290692914232
2022-03-07 05:35:00+00:00,0.41199805341051565
2022-03-07 05:40:00+00:00,0.4128616865532755
2022-03-07 05:45:00+00:00,0.4122266352905073
2022-03-07 05:50:00+00:00,0.4120541761146123
2022-03-07 05:55:00+00:00,0.41428332123206946
2022-03-07 06:00:00+00:00,0.4174221726342802
2022-03-07 06:05:00+00:00,0.4194663703261827
2022-03-07 06:10:00+00:00,0.42027773203425
2022-03-07 06:15:00+00:00,0.4335276735117383
2022-03-07 06:20:00+00:00,0.4365389088257573
2022-03-07 06:25:00+00:00,0.41745940559581296
2022-03-07 06:30:00+00:00,0.4142211252995154
2022-03-07 06:35:00+00:00,0.4167521264861697
2022-03-07 06:40:00+00:00,0.41463798146097747
2022-03-07 06:45:00+00:00,0.41619029034750876
2022-03-07 06:50:00+00:00,0.43025139558999576
2022-03-07 06:55:00+00:00,0.43658461446994984
2022-03-07 07:00:00+00:00,0.4442420503505109
2022-03-07 07:05:00+00:00,0.44637881638586036
2022-03-07 07:10:00+00:00,0.4487692997416121
2022-03-07 07:15:00+00:00,0.4429670175404678
2022-03-07 07:20:00+00:00,0.4500286388157671
2022-03-07 07:25:00+00:00,0.464469275407343
2022-03-07 07:30:00+00:00,0.46352357059313165
2022-03-07 07:35:00+00:00,0.471311901510208
2022-03-07 07:40:00+00:00,0.4643455080592197
2022-03-07 07:45:00+00:00,0.4695027501676447
2022-03-07 07:50:00+00:00,0.4678639517758116
2022-03-07 07:55:00+00:00,0.46507331318307
2022-03-07 08:00:00+00:00,0.45207074747881393
2022-03-07 08:05:00+00:00,0.45965120376995683
2022-03-07 08:10:00+00:00,0.45909815413231386
2022-03-07 08:15:00+00:00,0.46005363596174426
2022-03-07 08:20:00+00:00,0.4597852353457556
2022-03-07 08:25:00+00:00,0.47110854516268325
2022-03-07 08:30:00+00:00,0.4556454759854909
2022-03-07 08:35:00+00:00,0.45736273342518363
2022-03-07 08:40:00+00:00,0.4592311036533833
2022-03-07 08:45:00+00:00,0.3998292078934966
2022-03-07 08:50:00+00:00,0.45156486003786617
2022-03-07 08:55:00+00:00,0.45245104687809823
2022-03-07 09:00:00+00:00,0.43860718540093485
2022-03-07 09:05:00+00:00,0.4293305368161543
2022-03-07 09:10:00+00:00,0.43568308185184795
2022-03-07 09:15:00+00:00,0.4360636662676798
2022-03-07 09:20:00+00:00,0.4348154514830242
2022-03-07 09:25:00+00:00,0.42268034789320746
2022-03-07 09:30:00+00:00,0.4278757555415773
2022-03-07 09:35:00+00:00,0.43708335290414546
2022-03-07 09:40:00+00:00,0.4383417831940039
2022-03-07 09:45:00+00:00,0.427666395934146
2022-03-07 09:50:00+00:00,0.4339355121155096
2022-03-07 09:55:00+00:00,0.42311145808397593
2022-03-07 10:00:00+00:00,0.43005621166447616
2022-03-07 10:05:00+00:00,0.43261570663481896
2022-03-07 10:10:00+00:00,0.433540514652588
2022-03-07 10:15:00+00:00,0.4362538027929095
2022-03-07 10:20:00+00:00,0.4221870087654074
2022-03-07 10:25:00+00:00,0.4258681198895175
2022-03-07 10:30:00+00:00,0.423850893445929
2022-03-07 10:35:00+00:00,0.41668868673516535
2022-03-07 10:40:00+00:00,0.41589085368527956
2022-03-07 10:45:00+00:00,0.4166884855228346
2022-03-07 10:50:00+00:00,0.4298254060378429
2022-03-07 10:55:00+00:00,0.42237900292149266
2022-03-07 11:00:00+00:00,0.41049889399982886
2022-03-07 11:05:00+00:00,0.41332025368947034
2022-03-07 11:10:00+00:00,0.4097347211814438
2022-03-07 11:15:00+00:00,0.43409954874711193
2022-03-07 11:20:00+00:00,0.4164393416006999
2022-03-07 11:25:00+00:00,0.4094372275640459
2022-03-07 11:30:00+00:00,0.4128236489344164
2022-03-07 11:35:00+00:00,0.4033737840348946
2022-03-07 11:40:00+00:00,0.4075629256664812
2022-03-07 11:45:00+00:00,0.41215123144952237
2022-03-07 11:50:00+00:00,0.4094888738344989
2022-03-07 11:55:00+00:00,0.3959372767496312
2022-03-07 12:00:00+00:00,0.3965032556316575
2022-03-07 12:05:00+00:00,0.3952454550763857
2022-03-07 12:10:00+00:00,0.3992575221547348
2022-03-07 12:15:00+00:00,0.391288528031076
2022-03-07 12:20:00+00:00,0.40772350505214616
2022-03-07 12:25:00+00:00,0.39316832829985376
2022-03-07 12:30:00+00:00,0.39022002947597345
2022-03-07 12:35:00+00:00,0.4126954549636514
2022-03-07 12:40:00+00:00,0.4137709819099961
2022-03-07 12:45:00+00:00,0.4082359115688576
2022-03-07 12:50:00+00:00,0.407676152494414
2022-03-07 12:55:00+00:00,0.4032963645211177
2022-03-07 13:00:00+00:00,0.41305680280227375
2022-03-07 13:05:00+00:00,0.40359455300136693
2022-03-07 13:10:00+00:00,0.41105990467218567
2022-03-07 13:15:00+00:00,0.40821740694990194
2022-03-07 13:20:00+00:00,0.4161994779688616
2022-03-07 13:25:00+00:00,0.5304466122507576
2022-03-07 13:30:00+00:00,0.4196333358696908
2022-03-07 13:35:00+00:00,0.41633419395975074
2022-03-07 13:40:00+00:00,0.4383044483446714
2022-03-07 13:45:00+00:00,0.4660863133956807
2022-03-07 13:50:00+00:00,0.48835135308331235
2022-03-08 03:05:00+00:00,0.473575172557101
2022-03-08 03:10:00+00:00,0.459874587613698
2022-03-08 03:15:00+00:00,0.4527093799513572
2022-03-08 03:20:00+00:00,0.4437031477910281
2022-03-08 03:25:00+00:00,0.44516216238382006
2022-03-08 03:30:00+00:00,0.4348002938609765
2022-03-08 03:35:00+00:00,0.4064057185534977
2022-03-08 03:40:00+00:00,0.40803083090998366
2022-03-08 03:45:00+00:00,0.4032174352703451
2022-03-08 03:50:00+00:00,0.40386977980938354
2022-03-08 03:55:00+00:00,0.396489927989526
2022-03-08 04:00:00+00:00,0.39926841914528366
2022-03-08 04:05:00+00:00,0.42190601328233185
2022-03-08 04:10:00+00:00,0.4053683396943653
2022-03-08 04:15:00+00:00,0.4482723422054036
2022-03-08 04:20:00+00:00,0.4339048420115174
2022-03-08 04:25:00+00:00,0.40211005110093034
2022-03-08 04:30:00+00:00,0.44576263362110025
2022-03-08 04:35:00+00:00,0.4413170613873494
2022-03-08 04:40:00+00:00,0.44734715514705203
2022-03-08 04:45:00+00:00,0.451131657551287
2022-03-08 04:50:00+00:00,0.4547921872203764
2022-03-08 04:55:00+00:00,0.45360387777466865
2022-03-08 05:00:00+00:00,0.4355678896540115
2022-03-08 05:05:00+00:00,0.4506320478990495
2022-03-08 05:10:00+00:00,0.4584454999843316
2022-03-08 05:15:00+00:00,0.4675373675150969
2022-03-08 05:20:00+00:00,0.45171380380797543
2022-03-08 05:25:00+00:00,0.47433085655855123
2022-03-08 05:30:00+00:00,0.45571688455698195
2022-03-08 05:35:00+00:00,0.4583594417431988
2022-03-08 05:40:00+00:00,0.46311305240046363
2022-03-08 05:45:00+00:00,0.4640326733725828
2022-03-08 05:50:00+00:00,0.46417254366762734
2022-03-08 05:55:00+00:00,0.4716432162015812
2022-03-08 06:00:00+00:00,0.4793835303822296
2022-03-08 06:05:00+00:00,0.4789701252245953
2022-03-08 06:10:00+00:00,0.4873567842138863
2022-03-08 06:15:00+00:00,0.48674114264805957
2022-03-08 06:20:00+00:00,0.5285585144834974
2022-03-08 06:25:00+00:00,0.5539183862073668
2022-03-08 06:30:00+00:00,0.5144965045685707
2022-03-08 06:35:00+00:00,0.508158379116864
2022-03-08 06:40:00+00:00,0.48591820186264534
2022-03-08 06:45:00+00:00,0.47670317497135056
2022-03-08 06:50:00+00:00,0.4728911502326096
2022-03-08 06:55:00+00:00,0.4852860536473904
2022-03-08 07:00:00+00:00,0.4973099091429941
2022-03-08 07:05:00+00:00,0.502730858825047
2022-03-08 07:10:00+00:00,0.5051836688245608
2022-03-08 07:15:00+00:00,0.6164235850840205
2022-03-08 07:20:00+00:00,0.5073766167742801
2022-03-08 07:25:00+00:00,0.4759987794838677
2022-03-08 07:30:00+00:00,0.49284255836344393
2022-03-08 07:35:00+00:00,0.5092937586632987
2022-03-08 07:40:00+00:00,0.5426831119613394
2022-03-08 07:45:00+00:00,0.49705631504910996
2022-03-08 07:50:00+00:00,0.6325024203388294
2022-03-08 07:55:00+00:00,0.5420527814113986
2022-03-08 08:00:00+00:00,0.502154206869756
2022-03-08 08:05:00+00:00,0.534899418194338
2022-03-08 08:10:00+00:00,0.47880923020904465
2022-03-08 08:15:00+00:00,0.4617220135744325
2022-03-08 08:20:00+00:00,0.44792661912920434
2022-03-08 08:25:00+00:00,0.4121595793473728
2022-03-08 08:30:00+00:00,0.4187098112540097
2022-03-08 08:35:00+00:00,0.4272893737178756
2022-03-08 08:40:00+00:00,0.47737311606513566
2022-03-08 08:45:00+00:00,0.4764311007283323
2022-03-08 08:50:00+00:00,0.5549216223816297
2022-03-08 08:55:00+00:00,0.5601976740228543
2022-03-08 09:00:00+00:00,0.5445334527605452
2022-03-08 09:05:00+00:00,0.4562493834298631
2022-03-08 09:10:00+00:00,0.46796637150024595
2022-03-08 09:15:00+00:00,0.49936400893292954
2022-03-08 09:20:00+00:00,0.4554619259002655
2022-03-08 09:25:00+00:00,0.4415151654416755
2022-03-08 09:30:00+00:00,0.5125115065693193
2022-03-08 09:35:00+00:00,0.4804008609788156
2022-03-08 09:40:00+00:00,0.45089874420061393
2022-03-08 09:45:00+00:00,0.45256298346797147
2022-03-08 09:50:00+00:00,0.5157216054118243
2022-03-08 09:55:00+00:00,0.5248955327699565
2022-03-08 10:00:00+00:00,0.4697871787807913
2022-03-08 10:05:00+00:00,0.455609540041747
2022-03-08 10:10:00+00:00,0.449616460098412
2022-03-08 10:15:00+00:00,0.47781945739451026
2022-03-08 10:20:00+00:00,0.46175821409361706
2022-03-08 10:25:00+00:00,0.45423178326436847
2022-03-08 10:30:00+00:00,0.4673311370712523
2022-03-08 10:35:00+00:00,0.4361285336909262
2022-03-08 10:40:00+00:00,0.43138462748594775
2022-03-08 10:45:00+00:00,0.4372473246441038
2022-03-08 10:50:00+00:00,0.536646161353143
2022-03-08 10:55:00+00:00,0.41549072632499595
2022-03-08 11:00:00+00:00,0.5238887651019793
2022-03-08 11:05:00+00:00,0.4321229288543241
2022-03-08 11:10:00+00:00,0.42375141480018874
2022-03-08 11:15:00+00:00,0.4592659739853681
2022-03-08 11:20:00+00:00,0.45647809156349023
2022-03-08 11:25:00+00:00,0.4885587145575737
2022-03-08 11:30:00+00:00,0.38764416864325063
2022-03-08 11:35:00+00:00,0.4147086234691447
2022-03-08 11:40:00+00:00,0.41908061797860285
2022-03-08 11:45:00+00:00,0.43810636966601324
2022-03-08 11:50:00+00:00,0.44289930449874304
2022-03-08 11:55:00+00:00,0.42777732949570163
2022-03-08 12:00:00+00:00,0.42158055120365884
2022-03-08 12:05:00+00:00,0.4351457112265613
2022-03-08 12:10:00+00:00,0.4348030343888421
2022-03-08 12:15:00+00:00,0.44754867403370197
2022-03-08 12:20:00+00:00,0.4505517044816694
2022-03-08 12:25:00+00:00,0.4621976084057232
2022-03-09 02:40:00+00:00,0.5268257530318844
2022-03-09 02:45:00+00:00,0.48275334628197497
2022-03-09 02:50:00+00:00,0.4929364160952223
2022-03-09 02:55:00+00:00,0.5058564229802783
2022-03-09 03:00:00+00:00,0.5629039305779419
2022-03-09 03:05:00+00:00,0.4704702555761789
2022-03-09 03:10:00+00:00,0.4442335040549242
2022-03-09 03:15:00+00:00,0.45890385755336677
2022-03-09 03:20:00+00:00,0.45371310074759613
2022-03-09 03:25:00+00:00,0.4681320755721841
2022-03-09 03:30:00+00:00,0.46128716337775866
2022-03-09 03:35:00+00:00,0.4521909078435706
2022-03-09 03:40:00+00:00,0.4626523458336356
2022-03-09 03:45:00+00:00,0.44083203281080163
2022-03-09 03:50:00+00:00,0.41210037413102424
2022-03-09 03:55:00+00:00,0.41251525814192774
2022-03-09 04:00:00+00:00,0.419066553677213
2022-03-09 04:05:00+00:00,0.41485584818086685
2022-03-09 04:10:00+00:00,0.41293422972709215
2022-03-09 04:15:00+00:00,0.4046858978032862
2022-03-09 04:20:00+00:00,0.4104602859545275
2022-03-09 04:25:00+00:00,0.4067132921863511
2022-03-09 04:30:00+00:00,0.4068944217232387
2022-03-09 04:35:00+00:00,0.4178549397077375
2022-03-09 04:40:00+00:00,0.4465509966372703
2022-03-09 04:45:00+00:00,0.5481990453961203
2022-03-09 04:50:00+00:00,0.5495148371942918
2022-03-09 04:55:00+00:00,0.5508274160245781
2022-03-09 05:00:00+00:00,0.558881028124649
2022-03-09 05:05:00+00:00,0.5582067541809131
2022-03-09 05:10:00+00:00,0.5790507685211741
2022-03-09 05:15:00+00:00,0.5941951774312885
2022-03-09 05:20:00+00:00,0.6035648786452653
2022-03-09 05:25:00+00:00,0.7172132735543536
2022-03-09 05:30:00+00:00,0.7187425041402704
2022-03-09 05:35:00+00:00,0.6745422793136217
2022-03-09 05:40:00+00:00,0.6802434485962987
2022-03-09 05:45:00+00:00,0.6743807056206366
2022-03-09 05:50:00+00:00,0.650116736196438
2022-03-09 05:55:00+00:00,0.6469809829246875
2022-03-09 06:00:00+00:00,0.6499895338907649
2022-03-09 06:05:00+00:00,0.6524580671455125
2022-03-09 06:10:00+00:00,0.6437010946637087
2022-03-09 06:15:00+00:00,0.6394428156430293
2022-03-09 06:20:00+00:00,0.6386805690540446
2022-03-09 06:25:00+00:00,0.6510242653109881
2022-03-09 06:30:00+00:00,0.6561649500367814
2022-03-09 06:35:00+00:00,0.6525983915120505
2022-03-09 06:40:00+00:00,0.6564047446091794
2022-03-09 06:45:00+00:00,0.6566951894310492
2022-03-09 06:50:00+00:00,0.6564903400445627
2022-03-09 06:55:00+00:00,0.6502790078885841
2022-03-09 07:00:00+00:00,0.6475592334371121
2022-03-09 07:05:00+00:00,0.6507966361693235
2022-03-09 07:10:00+00:00,0.651580954797512
2022-03-09 07:15:00+00:00,0.638788336856492
2022-03-09 07:20:00+00:00,0.6486076016208503
2022-03-09 07:25:00+00:00,0.6549216695728229
2022-03-09 07:30:00+00:00,0.6596483412854078
2022-03-09 07:35:00+00:00,0.6569761491956926
2022-03-09 07:40:00+00:00,0.6423155560614394
2022-03-09 07:45:00+00:00,0.6523098779636175
2022-03-09 07:50:00+00:00,0.6764563067340454
2022-03-09 07:55:00+00:00,0.6481250759394458
2022-03-09 08:00:00+00:00,0.6316375687856871
2022-03-09 08:05:00+00:00,0.6717559677783088
2022-03-09 08:10:00+00:00,0.6840644766098138
2022-03-09 08:15:00+00:00,0.6785349848349116
2022-03-09 08:20:00+00:00,0.6817573035916076
2022-03-09 08:25:00+00:00,0.6826406643273467
2022-03-09 08:30:00+00:00,0.6637004963668334
2022-03-09 08:35:00+00:00,0.6905717068800244
2022-03-09 08:40:00+00:00,0.6753331372685784
2022-03-09 08:45:00+00:00,0.6523840970299397
2022-03-09 08:50:00+00:00,0.6334263615551794
2022-03-09 08:55:00+00:00,0.6237172887562228
2022-03-09 09:00:00+00:00,0.6193125796619708
2022-03-09 09:05:00+00:00,0.6429483272821223
2022-03-09 09:10:00+00:00,0.6949867955118089
2022-03-09 09:15:00+00:00,0.6365330237811504
2022-03-09 09:20:00+00:00,0.6565300492394709
2022-03-09 09:25:00+00:00,0.6407320216688817
2022-03-09 09:30:00+00:00,0.6435448638575715
2022-03-09 09:35:00+00:00,0.6457961988636889
2022-03-09 09:40:00+00:00,0.6443216446409391
2022-03-09 09:45:00+00:00,0.633149769011141
2022-03-09 09:50:00+00:00,0.6410685042221589
2022-03-09 09:55:00+00:00,0.6570873658735727
2022-03-09 10:00:00+00:00,0.6144707977106015
2022-03-09 10:05:00+00:00,0.61175795277754
2022-03-09 10:10:00+00:00,0.6010253107794448
2022-03-09 10:15:00+00:00,0.5975706431035577
2022-03-09 10:20:00+00:00,0.5971221230070334
2022-03-09 10:25:00+00:00,0.5894131031532177
2022-03-09 10:30:00+00:00,0.5896411928010268
2022-03-09 10:35:00+00:00,0.5999980349811094
2022-03-09 10:40:00+00:00,0.6040317966592191
2022-03-09 10:45:00+00:00,0.5953290445875798
2022-03-09 10:50:00+00:00,0.6080856880076451
2022-03-09 10:55:00+00:00,0.6034791695449607
2022-03-09 11:00:00+00:00,0.5993732737885339
2022-03-09 11:05:00+00:00,0.6060528786884155
2022-03-09 11:10:00+00:00,0.5948977500727989
2022-03-09 11:15:00+00:00,0.5941773259192498
2022-03-09 11:20:00+00:00,0.5947225893665126
2022-03-09 11:25:00+00:00,0.43260928639750174
2022-03-09 11:30:00+00:00,0.5387897217443295
2022-03-09 11:45:00+00:00,0.47888081858224396
2022-03-09 11:50:00+00:00,0.4282960263936542
2022-03-09 11:55:00+00:00,0.42112160759001277
2022-03-09 12:00:00+00:00,0.43443153041214966
2022-03-09 12:05:00+00:00,0.42177564972328313
2022-03-09 12:10:00+00:00,0.42365658772847864
2022-03-09 12:15:00+00:00,0.563744240978908
2022-03-09 12:20:00+00:00,0.6080155953726132
2022-03-09 12:25:00+00:00,0.5970927582467321
2022-03-09 12:30:00+00:00,0.6231959839941681
2022-03-09 12:35:00+00:00,0.6165187566571648
2022-03-09 12:40:00+00:00,0.6285580416576596
2022-03-09 12:45:00+00:00,0.6323767593193937
2022-03-09 12:50:00+00:00,0.6238377732766625
2022-03-09 12:55:00+00:00,0.47500457062015544
2022-03-09 13:00:00+00:00,0.46602356616021456
2022-03-09 13:05:00+00:00,0.493768786846058
2022-03-09 13:10:00+00:00,0.45987437823252136
2022-03-09 13:15:00+00:00,0.46954626358947116
2022-03-09 13:20:00+00:00,0.5241217633221431
2022-03-09 13:25:00+00:00,0.5324026107998152
2022-03-09 13:30:00+00:00,0.48667936005896356
2022-03-09 13:35:00+00:00,0.5129076192836091
2022-03-09 13:40:00+00:00,0.5626316621987739
2022-03-10 05:20:00+00:00,0.684091435641857
2022-03-10 05:25:00+00:00,0.6746269679867195
2022-03-10 05:30:00+00:00,0.6826347362564527
2022-03-10 05:35:00+00:00,0.6851012194512632
2022-03-10 05:40:00+00:00,0.5798982116085567
2022-03-10 05:45:00+00:00,0.6204306326897001
2022-03-10 05:50:00+00:00,0.6688225472269621
2022-03-10 05:55:00+00:00,0.6774562072359507
2022-03-10 06:00:00+00:00,0.6702412776833603
2022-03-10 06:05:00+00:00,0.6746793108219657
2022-03-10 06:10:00+00:00,0.6620016498380593
2022-03-10 06:15:00+00:00,0.6685362876647888
2022-03-10 06:20:00+00:00,0.6386248881395269
2022-03-10 06:25:00+00:00,0.6585227548926293
2022-03-10 06:30:00+00:00,0.6673761152779317
2022-03-10 06:35:00+00:00,0.6445063097062792
2022-03-10 06:40:00+00:00,0.6105881565943411
2022-03-10 06:45:00+00:00,0.6361314312378804
2022-03-10 06:50:00+00:00,0.609083313693657
2022-03-10 06:55:00+00:00,0.6876854645502033
2022-03-10 07:00:00+00:00,0.6075760988944156
2022-03-10 07:05:00+00:00,0.6339172349762006
2022-03-10 07:10:00+00:00,0.6753464252620424
2022-03-10 07:15:00+00:00,0.6603963622654986
2022-03-10 07:20:00+00:00,0.6977627662598713
2022-03-10 07:25:00+00:00,0.6524665873387652
2022-03-10 07:30:00+00:00,0.6621999909020339
2022-03-10 07:35:00+00:00,0.6348757125091133
2022-03-10 07:40:00+00:00,0.6721128649103408
2022-03-10 07:45:00+00:00,0.6783100698847925
2022-03-10 07:50:00+00:00,0.6635874061456871
2022-03-10 07:55:00+00:00,0.6838437038591313
2022-03-10 08:00:00+00:00,0.6633839625140757
2022-03-10 08:05:00+00:00,0.6467543818749654
2022-03-10 08:10:00+00:00,0.632185925410268
2022-03-10 08:15:00+00:00,0.6680401195954615
2022-03-10 08:20:00+00:00,0.6635166031249987
2022-03-10 08:25:00+00:00,0.6707695672345975
2022-03-10 08:30:00+00:00,0.6811463415774995
2022-03-10 08:35:00+00:00,0.6998984370631042
2022-03-10 08:40:00+00:00,0.6899884497133429
2022-03-10 08:45:00+00:00,0.6602901234188138
2022-03-10 08:50:00+00:00,0.6811229074833997
2022-03-10 08:55:00+00:00,0.6692493735716882
2022-03-10 09:00:00+00:00,0.6764817961509104
2022-03-10 09:05:00+00:00,0.6664460242575585
2022-03-10 09:10:00+00:00,0.6704142957776384
2022-03-10 09:15:00+00:00,0.6752548843678792
2022-03-10 09:20:00+00:00,0.6702175164383289
2022-03-10 09:25:00+00:00,0.6568473553879489
2022-03-10 09:30:00+00:00,0.6371053928597606
2022-03-10 09:35:00+00:00,0.6731645013051585
2022-03-10 09:40:00+00:00,0.6681510200735953
2022-03-10 09:45:00+00:00,0.6766206787944643
2022-03-10 09:50:00+00:00,0.6468090402645285
2022-03-10 09:55:00+00:00,0.650956498071828
2022-03-10 10:00:00+00:00,0.6614273158324844
2022-03-10 10:05:00+00:00,0.6835451629762815
2022-03-10 10:10:00+00:00,0.6797970837068824
2022-03-10 10:15:00+00:00,0.6416008750726557
2022-03-10 10:20:00+00:00,0.6763479857059301
2022-03-10 10:25:00+00:00,0.6678479604509863
2022-03-10 10:30:00+00:00,0.6724136420536133
2022-03-10 10:35:00+00:00,0.6705333240728223
2022-03-10 10:40:00+00:00,0.6348806183360285
2022-03-10 10:45:00+00:00,0.6649066732963658
2022-03-10 10:50:00+00:00,0.6408157248643376
2022-03-10 10:55:00+00:00,0.6760174916432593
2022-03-10 11:00:00+00:00,0.6751616638116787
2022-03-10 11:05:00+00:00,0.6543561023405454
2022-03-10 11:10:00+00:00,0.6553426078535027
2022-03-10 11:15:00+00:00,0.6397844246614054
2022-03-10 11:20:00+00:00,0.6360541024342201
2022-03-10 11:25:00+00:00,0.6498367475490081
2022-03-10 11:30:00+00:00,0.6594121250311754
2022-03-10 11:35:00+00:00,0.642029813723174
2022-03-10 11:40:00+00:00,0.6508339600592805
2022-03-10 11:45:00+00:00,0.664889667077665
2022-03-10 11:50:00+00:00,0.6659115923189527
2022-03-10 11:55:00+00:00,0.6382238058161704
2022-03-10 12:00:00+00:00,0.6567246248868551
2022-03-10 12:05:00+00:00,0.6190601920653106
2022-03-10 12:10:00+00:00,0.6738552885240563
2022-03-10 12:15:00+00:00,0.6410734427636928
2022-03-10 12:20:00+00:00,0.6460929208112332
2022-03-10 12:25:00+00:00,0.6467532483034847
2022-03-10 12:30:00+00:00,0.659037922284627
2022-03-10 12:35:00+00:00,0.667788942684479
2022-03-10 12:40:00+00:00,0.6436395978788167
2022-03-10 12:45:00+00:00,0.6553314990720611
2022-03-10 12:50:00+00:00,0.621450909206812
2022-03-10 12:55:00+00:00,0.6330324222371125
2022-03-10 13:00:00+00:00,0.5636459391249835
2022-03-10 13:05:00+00:00,0.6345743332191349
2022-03-10 13:10:00+00:00,0.47599652604467363
2022-03-10 13:15:00+00:00,0.4423680355438203
2022-03-10 13:20:00+00:00,0.48100011746241095
2022-03-10 13:25:00+00:00,0.4872067706690209
2022-03-10 13:30:00+00:00,0.4828893285081164
2022-03-10 13:35:00+00:00,0.43942354370729897
2022-03-10 13:40:00+00:00,0.4394423187020257
2022-03-10 13:45:00+00:00,0.5371631342107794
2022-03-10 13:50:00+00:00,0.6010483560544149
2022-03-10 13:55:00+00:00,0.6162982098079062
2022-03-11 02:40:00+00:00,0.5032396574050917
2022-03-11 02:45:00+00:00,0.49244388414121276
2022-03-11 02:50:00+00:00,0.4913237227737119
2022-03-11 02:55:00+00:00,0.5488266721294293
2022-03-11 03:00:00+00:00,0.5297172177814259
2022-03-11 03:05:00+00:00,0.521091087629566
2022-03-11 03:10:00+00:00,0.5377607591562089
2022-03-11 03:15:00+00:00,0.6471973916068616
2022-03-11 03:20:00+00:00,0.6811088931302383
2022-03-11 03:25:00+00:00,0.6835480701668952
2022-03-11 03:30:00+00:00,0.6667314060294037
2022-03-11 03:35:00+00:00,0.6614963129924067
2022-03-11 03:40:00+00:00,0.6479258112770255
2022-03-11 03:45:00+00:00,0.6255799974415299
2022-03-11 03:50:00+00:00,0.6440878074804813
2022-03-11 03:55:00+00:00,0.638673828818357
2022-03-11 04:00:00+00:00,0.6454761615835859
2022-03-11 04:05:00+00:00,0.6477548649121792
2022-03-11 04:10:00+00:00,0.6546369628659292
2022-03-11 04:15:00+00:00,0.6723422976164398
2022-03-11 04:20:00+00:00,0.6727421883064506
2022-03-11 04:25:00+00:00,0.6738990419695128
2022-03-11 04:30:00+00:00,0.6769747117262565
2022-03-11 04:35:00+00:00,0.6808033633670286
2022-03-11 04:40:00+00:00,0.6844317014660541
2022-03-11 04:45:00+00:00,0.6850543875473635
2022-03-11 04:50:00+00:00,0.6887983946319192
2022-03-11 04:55:00+00:00,0.6780024257872019
2022-03-11 05:00:00+00:00,0.6783517697364904
2022-03-11 05:05:00+00:00,0.6774723726753125
2022-03-11 05:10:00+00:00,0.6741912938481974
