time,score_if
2022-04-21 09:15:00+00:00,0.461215478910585
2022-04-21 09:20:00+00:00,0.5345397123629255
2022-04-21 09:25:00+00:00,0.4564647869067199
2022-04-21 09:30:00+00:00,0.4429695255662059
2022-04-21 09:35:00+00:00,0.4994852562521445
2022-04-21 09:40:00+00:00,0.43545138737977496
2022-04-21 09:45:00+00:00,0.4846840347406571
2022-04-21 09:50:00+00:00,0.4694128598438466
2022-04-21 09:55:00+00:00,0.4573792917185508
2022-04-21 10:00:00+00:00,0.4613581501716413
2022-04-21 10:05:00+00:00,0.47302813407635097
2022-04-21 10:10:00+00:00,0.4672198979519532
2022-04-21 10:15:00+00:00,0.47867995916385775
2022-04-21 10:20:00+00:00,0.4499031120119824
2022-04-21 10:25:00+00:00,0.46676043043839677
2022-04-21 10:30:00+00:00,0.43757726883818104
2022-04-21 10:35:00+00:00,0.42554828270427286
2022-04-21 10:40:00+00:00,0.42083694547676287
2022-04-21 10:45:00+00:00,0.41205498444471056
2022-04-21 10:50:00+00:00,0.40544541899202197
2022-04-21 10:55:00+00:00,0.41235165492428366
2022-04-21 11:00:00+00:00,0.4069526081685643
2022-04-21 11:05:00+00:00,0.400491817816012
2022-04-21 11:10:00+00:00,0.40442217957193255
2022-04-21 11:15:00+00:00,0.40405264840452704
2022-04-21 11:20:00+00:00,0.40499452944245856
2022-04-21 11:25:00+00:00,0.4007204515461256
2022-04-21 11:30:00+00:00,0.3867533566515053
2022-04-21 11:35:00+00:00,0.40125717204431594
2022-04-21 11:40:00+00:00,0.41684096215649796
2022-04-21 11:45:00+00:00,0.4002332253206345
2022-04-21 11:50:00+00:00,0.4001204971702114
2022-04-21 11:55:00+00:00,0.3966068656385332
2022-04-21 12:00:00+00:00,0.4018998735520566
2022-04-21 12:05:00+00:00,0.4047459604659326
2022-04-21 12:10:00+00:00,0.41898215440246156
2022-04-21 12:15:00+00:00,0.4221746769429785
2022-04-21 12:20:00+00:00,0.4122335238190495
2022-04-21 12:25:00+00:00,0.4236996358016811
2022-04-21 12:30:00+00:00,0.4200986659332164
2022-04-21 12:35:00+00:00,0.40906960258904107
2022-04-21 12:40:00+00:00,0.4053384322776574
2022-04-21 12:45:00+00:00,0.4102011901047803
2022-04-21 12:50:00+00:00,0.4697912098426993
2022-04-22 03:30:00+00:00,0.4930663775116771
2022-04-22 03:35:00+00:00,0.4565779825174187
2022-04-22 03:40:00+00:00,0.43594561227197154
2022-04-22 03:45:00+00:00,0.4179174159866704
2022-04-22 03:50:00+00:00,0.4183222409238111
2022-04-22 03:55:00+00:00,0.4238394861832107
2022-04-22 04:00:00+00:00,0.39980893922186417
2022-04-22 04:05:00+00:00,0.40160701199813903
2022-04-22 04:10:00+00:00,0.4618309635642833
2022-04-22 04:15:00+00:00,0.5111014548105658
2022-04-22 04:20:00+00:00,0.4321481313801774
2022-04-22 04:25:00+00:00,0.4442624015052618
2022-04-22 04:30:00+00:00,0.4464607322741627
2022-04-22 04:35:00+00:00,0.5167655765522666
2022-04-22 04:40:00+00:00,0.6397696994802577
2022-04-22 04:45:00+00:00,0.4817516017135185
2022-04-22 04:50:00+00:00,0.4198767409828031
2022-04-22 04:55:00+00:00,0.4617646806290706
2022-04-22 05:00:00+00:00,0.44924843622479577
2022-04-22 05:05:00+00:00,0.49085241535715896
2022-04-22 05:10:00+00:00,0.4746233522626419
2022-04-22 05:15:00+00:00,0.4023733181215378
2022-04-22 05:20:00+00:00,0.4187224725203863
2022-04-22 05:25:00+00:00,0.4139255253150617
2022-04-22 05:30:00+00:00,0.5130365654491995
2022-04-22 05:35:00+00:00,0.6277486911909169
2022-04-22 05:40:00+00:00,0.564430185904728
2022-04-22 05:45:00+00:00,0.5123622456800815
2022-04-22 05:50:00+00:00,0.505904876635992
2022-04-22 05:55:00+00:00,0.4765811741080121
2022-04-22 06:00:00+00:00,0.46079483226411877
2022-04-22 06:05:00+00:00,0.43339986613893977
2022-04-22 06:10:00+00:00,0.5341527460589659
2022-04-22 06:15:00+00:00,0.4751756170967473
2022-04-22 06:20:00+00:00,0.4596133473914971
2022-04-22 06:25:00+00:00,0.4485409961164731
2022-04-22 06:30:00+00:00,0.5172884758227471
2022-04-22 06:35:00+00:00,0.4387311893919326
2022-04-22 06:40:00+00:00,0.47554353423075385
2022-04-22 06:45:00+00:00,0.502804142966662
2022-04-22 06:50:00+00:00,0.5361926544736633
2022-04-22 06:55:00+00:00,0.441720725368997
2022-04-22 07:00:00+00:00,0.5233862206224721
2022-04-22 07:05:00+00:00,0.48362755963033466
2022-04-22 07:10:00+00:00,0.44527622122252625
2022-04-22 07:15:00+00:00,0.4948185163250907
2022-04-22 07:20:00+00:00,0.5069681927969482
2022-04-22 07:25:00+00:00,0.48216037075892537
2022-04-22 07:30:00+00:00,0.43808624692481524
2022-04-22 07:35:00+00:00,0.5150707972505622
2022-04-22 07:40:00+00:00,0.5071159572227202
2022-04-22 07:45:00+00:00,0.5083254410834507
2022-04-22 07:50:00+00:00,0.43958322835872005
2022-04-22 07:55:00+00:00,0.5130435637536568
2022-04-22 08:00:00+00:00,0.4515886983694506
2022-04-22 08:05:00+00:00,0.4879611655414011
2022-04-22 08:10:00+00:00,0.5235426382356047
2022-04-22 08:15:00+00:00,0.47108054037860775
2022-04-22 08:20:00+00:00,0.4832987659716798
2022-04-22 08:25:00+00:00,0.4246127265028013
2022-04-22 08:30:00+00:00,0.41439224485995135
2022-04-22 08:35:00+00:00,0.5299693802247212
2022-04-22 08:40:00+00:00,0.4125954963089751
2022-04-22 08:45:00+00:00,0.4599624120081443
2022-04-22 08:50:00+00:00,0.426927915222501
2022-04-22 08:55:00+00:00,0.43065823797328356
2022-04-22 09:00:00+00:00,0.4884615751746765
2022-04-22 09:05:00+00:00,0.4812814055704828
2022-04-22 09:10:00+00:00,0.4381825459604816
2022-04-22 09:15:00+00:00,0.42567646373558504
2022-04-22 09:20:00+00:00,0.5572867666063585
2022-04-22 09:25:00+00:00,0.4674669144846942
2022-04-22 09:30:00+00:00,0.4269484326195703
2022-04-22 09:35:00+00:00,0.4257679729977574
2022-04-22 09:40:00+00:00,0.4996341952315003
2022-04-22 09:45:00+00:00,0.5324935966246247
2022-04-22 09:50:00+00:00,0.4470569418026642
2022-04-22 09:55:00+00:00,0.4021545244948306
2022-04-22 10:00:00+00:00,0.4346775647417136
2022-04-22 10:05:00+00:00,0.4370593881463861
2022-04-22 10:10:00+00:00,0.4714947192672104
2022-04-22 10:15:00+00:00,0.42561844565590884
2022-04-22 10:20:00+00:00,0.4550495632054418
2022-04-22 10:25:00+00:00,0.4094594517644604
2022-04-22 10:30:00+00:00,0.40786058756510885
2022-04-22 10:35:00+00:00,0.3906551073774214
2022-04-22 10:40:00+00:00,0.5195391873924131
2022-04-22 10:45:00+00:00,0.41321588735357206
2022-04-22 10:50:00+00:00,0.5154363366918511
2022-04-22 10:55:00+00:00,0.4497921386104078
2022-04-22 11:00:00+00:00,0.4440081432838101
2022-04-22 11:05:00+00:00,0.461758542753741
2022-04-22 11:10:00+00:00,0.4149076778406537
2022-04-22 11:15:00+00:00,0.41381314954493265
2022-04-22 11:20:00+00:00,0.42629290671938064
2022-04-22 11:25:00+00:00,0.42407150515750264
2022-04-22 11:30:00+00:00,0.40428095089691574
2022-04-22 11:35:00+00:00,0.44184206003028875
2022-04-22 11:40:00+00:00,0.4181331322956092
2022-04-22 11:45:00+00:00,0.4434281043860701
2022-04-22 11:50:00+00:00,0.4982793750471229
2022-04-22 11:55:00+00:00,0.496887038546726
2022-04-22 12:00:00+00:00,0.4983515502369148
2022-04-22 12:05:00+00:00,0.4571879946393421
2022-04-22 12:10:00+00:00,0.5639121437146764
2022-04-22 12:15:00+00:00,0.48996499300825247
2022-04-22 12:20:00+00:00,0.5797403575972643
2022-04-22 12:25:00+00:00,0.6412020234601278
2022-04-22 12:30:00+00:00,0.46309471019158277
2022-04-22 12:35:00+00:00,0.4829172428023041
2022-04-22 12:40:00+00:00,0.41560505186885666
2022-04-22 12:45:00+00:00,0.3935424106436167
2022-04-22 12:50:00+00:00,0.4771215843581089
2022-04-22 12:55:00+00:00,0.4355205655691975
2022-04-22 13:00:00+00:00,0.4339300104792659
2022-04-22 13:05:00+00:00,0.4991380084650688
2022-04-22 13:10:00+00:00,0.4714381382912777
2022-04-22 13:15:00+00:00,0.440871201339042
2022-04-22 13:20:00+00:00,0.4583855268810949
2022-04-23 03:20:00+00:00,0.462052485644393
2022-04-23 03:25:00+00:00,0.5926926655805754
2022-04-23 03:30:00+00:00,0.512636205526845
2022-04-23 03:35:00+00:00,0.4608034729661194
2022-04-23 03:40:00+00:00,0.46467940160220955
2022-04-23 03:45:00+00:00,0.4635578655516648
2022-04-23 03:50:00+00:00,0.4724615639538645
2022-04-23 03:55:00+00:00,0.47338523703659535
2022-04-23 04:00:00+00:00,0.4687470186789415
2022-04-23 04:05:00+00:00,0.47302052390363186
2022-04-23 04:10:00+00:00,0.47109591588520705
2022-04-23 04:15:00+00:00,0.47535464491288204
2022-04-23 04:20:00+00:00,0.4846329912755382
2022-04-23 04:25:00+00:00,0.48007003671086806
2022-04-23 04:30:00+00:00,0.55229556221235
2022-04-23 04:35:00+00:00,0.476296333483271
2022-04-23 04:40:00+00:00,0.4737374836715924
2022-04-23 04:45:00+00:00,0.4652328873807319
2022-04-23 04:50:00+00:00,0.4642043304305295
2022-04-23 04:55:00+00:00,0.4672601144971655
2022-04-23 05:00:00+00:00,0.46863361078083826
2022-04-23 05:05:00+00:00,0.4645476123238161
2022-04-23 05:10:00+00:00,0.45857664983903546
2022-04-23 05:15:00+00:00,0.4658044383165229
2022-04-23 05:20:00+00:00,0.46462637291827297
2022-04-23 05:25:00+00:00,0.46690496993649716
2022-04-23 05:30:00+00:00,0.4781082536752405
2022-04-23 05:35:00+00:00,0.4741529852244928
2022-04-23 05:40:00+00:00,0.47538780163736816
2022-04-23 05:45:00+00:00,0.47623798347848434
2022-04-23 05:50:00+00:00,0.458686770604353
2022-04-23 05:55:00+00:00,0.45263325505514773
2022-04-23 06:00:00+00:00,0.4415077558132112
2022-04-23 06:05:00+00:00,0.4497288280571859
2022-04-23 06:10:00+00:00,0.4579419876106151
2022-04-23 06:15:00+00:00,0.4601148712911824
2022-04-23 06:20:00+00:00,0.47095494038313973
2022-04-23 06:25:00+00:00,0.46946795516218653
2022-04-23 06:30:00+00:00,0.46126527618404045
2022-04-23 06:35:00+00:00,0.46585932988218554
2022-04-23 06:40:00+00:00,0.4686610810331955
2022-04-23 06:45:00+00:00,0.4800017816826397
2022-04-23 06:50:00+00:00,0.4797111952638865
2022-04-23 06:55:00+00:00,0.4791644198326642
2022-04-23 07:00:00+00:00,0.4837306130234543
2022-04-23 07:05:00+00:00,0.48635768031096066
2022-04-23 07:10:00+00:00,0.4836027538189804
2022-04-23 07:15:00+00:00,0.4873141283274561
2022-04-23 07:20:00+00:00,0.581585450346956
2022-04-23 07:25:00+00:00,0.5021461153254383
2022-04-23 07:30:00+00:00,0.4996096057796853
2022-04-23 07:35:00+00:00,0.489589934989127
2022-04-23 07:40:00+00:00,0.4968200524786951
2022-04-23 07:45:00+00:00,0.49987689847095973
2022-04-23 07:50:00+00:00,0.5025463335615941
2022-04-23 07:55:00+00:00,0.5002032176973547
2022-04-23 08:00:00+00:00,0.4983479317366058
2022-04-23 08:05:00+00:00,0.507742429662396
2022-04-23 08:10:00+00:00,0.5105287793807303
2022-04-23 08:15:00+00:00,0.519260503304701
2022-04-23 08:20:00+00:00,0.5071953215314763
2022-04-23 08:25:00+00:00,0.5192336626646301
2022-04-23 08:30:00+00:00,0.46346179412911337
2022-04-23 08:35:00+00:00,0.5256525170193768
2022-04-23 08:40:00+00:00,0.4865418369153095
2022-04-23 08:45:00+00:00,0.4181111655703962
2022-04-23 08:50:00+00:00,0.4914698357700291
2022-04-23 08:55:00+00:00,0.6221781487350176
2022-04-23 09:00:00+00:00,0.45090979671274356
2022-04-23 09:05:00+00:00,0.4899854986777503
2022-04-23 09:10:00+00:00,0.46198406886093496
2022-04-23 09:15:00+00:00,0.42562661324041084
2022-04-23 09:20:00+00:00,0.4868058748138035
2022-04-23 09:25:00+00:00,0.45259806340546505
2022-04-23 09:30:00+00:00,0.3981996990479982
2022-04-23 09:35:00+00:00,0.40457499248535345
2022-04-23 09:40:00+00:00,0.3898511729133075
2022-04-23 09:45:00+00:00,0.3946181963568036
2022-04-23 09:50:00+00:00,0.3952534409796882
2022-04-23 09:55:00+00:00,0.39079694853264296
2022-04-23 10:00:00+00:00,0.393455570697718
2022-04-23 10:05:00+00:00,0.39685897416800336
2022-04-23 10:10:00+00:00,0.4001273887085726
2022-04-23 10:15:00+00:00,0.39122325782622563
2022-04-23 10:20:00+00:00,0.39697947569198005
2022-04-23 10:25:00+00:00,0.41387569748637104
2022-04-23 10:30:00+00:00,0.3919801916451148
2022-04-23 10:35:00+00:00,0.39094244608096734
2022-04-23 10:40:00+00:00,0.3998960850202977
2022-04-23 10:45:00+00:00,0.39731526995026056
2022-04-23 10:50:00+00:00,0.40131311365339734
2022-04-23 10:55:00+00:00,0.39577194682078076
2022-04-23 11:00:00+00:00,0.4071971751454766
2022-04-23 11:05:00+00:00,0.4005628157244264
2022-04-23 11:10:00+00:00,0.4055351992966141
2022-04-23 11:15:00+00:00,0.40789364624170227
2022-04-23 11:20:00+00:00,0.4014393071148894
2022-04-23 11:25:00+00:00,0.411829620115401
2022-04-23 11:30:00+00:00,0.40146856266458475
2022-04-23 11:35:00+00:00,0.4114723353393605
2022-04-23 11:40:00+00:00,0.399807382010525
2022-04-23 11:45:00+00:00,0.4003742514598893
2022-04-23 11:50:00+00:00,0.4029957388269341
2022-04-23 11:55:00+00:00,0.4120381140589815
2022-04-23 12:00:00+00:00,0.4140919368267716
2022-04-23 12:05:00+00:00,0.417165284378893
2022-04-23 12:10:00+00:00,0.41802141619925465
2022-04-23 12:15:00+00:00,0.41700974995733453
2022-04-23 12:20:00+00:00,0.41193578174367856
2022-04-23 12:25:00+00:00,0.4052714573400623
2022-04-23 12:30:00+00:00,0.40589346129934584
2022-04-23 12:35:00+00:00,0.41160031476787734
2022-04-23 12:40:00+00:00,0.4137806723118385
2022-04-23 12:45:00+00:00,0.41202829804604274
2022-04-23 12:50:00+00:00,0.415816015742696
2022-04-23 12:55:00+00:00,0.42269775267898824
2022-04-23 13:00:00+00:00,0.4237369561265773
2022-04-23 13:05:00+00:00,0.43212103713657163
2022-04-23 13:10:00+00:00,0.45551699465675527
2022-04-23 13:15:00+00:00,0.4936925488711786
2022-04-24 03:35:00+00:00,0.44665217307536337
2022-04-24 03:40:00+00:00,0.44712400041340844
2022-04-24 03:45:00+00:00,0.48113419957924614
2022-04-24 03:50:00+00:00,0.466442716366592
2022-04-24 03:55:00+00:00,0.43466578922800725
2022-04-24 04:00:00+00:00,0.4618992936026083
2022-04-24 04:05:00+00:00,0.44799385030134226
2022-04-24 04:10:00+00:00,0.5833616809644773
2022-04-24 04:15:00+00:00,0.4400898512015687
2022-04-24 04:20:00+00:00,0.5143657301904825
2022-04-24 04:25:00+00:00,0.4421298980839671
2022-04-24 04:30:00+00:00,0.4158987119326955
2022-04-24 04:35:00+00:00,0.4290294374614212
2022-04-24 04:40:00+00:00,0.45276085178130737
2022-04-24 04:45:00+00:00,0.4353329856802705
2022-04-24 04:50:00+00:00,0.45677485498795606
2022-04-24 04:55:00+00:00,0.4681047094063317
2022-04-24 05:00:00+00:00,0.42521261998372
2022-04-24 05:05:00+00:00,0.47246649501480736
2022-04-24 05:10:00+00:00,0.5609126058634109
2022-04-24 05:15:00+00:00,0.5271205796468357
2022-04-24 05:20:00+00:00,0.46534063665442443
2022-04-24 05:25:00+00:00,0.4874773332173402
2022-04-24 05:30:00+00:00,0.48594986475021335
2022-04-24 05:35:00+00:00,0.4727472627519698
2022-04-24 05:40:00+00:00,0.472269890593837
2022-04-24 05:45:00+00:00,0.4744521781440277
2022-04-24 05:50:00+00:00,0.4703221586003702
2022-04-24 05:55:00+00:00,0.4729615266982648
2022-04-24 06:00:00+00:00,0.47741730543704564
2022-04-24 06:05:00+00:00,0.47852882977809214
2022-04-24 06:10:00+00:00,0.5022139667639407
2022-04-24 06:15:00+00:00,0.4518510515065865
2022-04-24 06:20:00+00:00,0.4876393078962969
2022-04-24 06:25:00+00:00,0.5056860990502332
2022-04-24 06:30:00+00:00,0.49414666664623236
2022-04-24 06:35:00+00:00,0.4975121893342163
2022-04-24 06:40:00+00:00,0.5010694141381173
2022-04-24 06:45:00+00:00,0.5165265960291245
2022-04-24 06:50:00+00:00,0.5204054552627341
2022-04-24 06:55:00+00:00,0.4376421098718196
2022-04-24 07:00:00+00:00,0.5857436354209096
2022-04-24 07:05:00+00:00,0.5128390555056466
2022-04-24 07:10:00+00:00,0.522003198563606
2022-04-24 07:15:00+00:00,0.5122861753119441
2022-04-24 07:20:00+00:00,0.4654037831961572
2022-04-24 07:25:00+00:00,0.5035995965769622
2022-04-24 07:30:00+00:00,0.48605452275775
2022-04-24 07:35:00+00:00,0.46192801012505985
2022-04-24 07:40:00+00:00,0.423831626914897
2022-04-24 07:45:00+00:00,0.4401448111069985
2022-04-24 07:50:00+00:00,0.48503835935900735
2022-04-24 07:55:00+00:00,0.53930692272963
2022-04-24 08:00:00+00:00,0.5236572888571223
2022-04-24 08:05:00+00:00,0.5185689534041931
2022-04-24 08:10:00+00:00,0.5215415208752794
2022-04-24 08:15:00+00:00,0.5445888823124506
2022-04-24 08:20:00+00:00,0.5632694381612883
2022-04-24 08:25:00+00:00,0.5230754838320112
2022-04-24 08:30:00+00:00,0.6373804636462609
2022-04-24 08:35:00+00:00,0.6004911016244698
2022-04-24 08:40:00+00:00,0.5723922447964748
2022-04-24 08:45:00+00:00,0.5297679342010279
2022-04-24 08:50:00+00:00,0.5061987860043491
2022-04-24 08:55:00+00:00,0.5119785679229568
2022-04-24 09:00:00+00:00,0.5110687640077999
2022-04-24 09:05:00+00:00,0.5004626495250133
2022-04-24 09:10:00+00:00,0.5243703157084619
2022-04-24 09:15:00+00:00,0.4430658169797222
2022-04-24 09:20:00+00:00,0.44094238814884834
2022-04-24 09:25:00+00:00,0.4567801521548358
2022-04-24 09:30:00+00:00,0.4632746512240811
2022-04-24 09:35:00+00:00,0.4547224350797797
2022-04-24 09:40:00+00:00,0.4201710146109822
2022-04-24 09:45:00+00:00,0.4344785304262336
2022-04-24 09:50:00+00:00,0.41218115318588733
2022-04-24 09:55:00+00:00,0.4030936392679976
2022-04-24 10:00:00+00:00,0.40855591998122126
2022-04-24 10:05:00+00:00,0.439058322905835
2022-04-24 10:10:00+00:00,0.4417484914572166
2022-04-24 10:15:00+00:00,0.48210534400611954
2022-04-24 10:20:00+00:00,0.49985067621731166
2022-04-24 10:25:00+00:00,0.4266316007608979
2022-04-24 10:30:00+00:00,0.4323653632413736
2022-04-24 10:35:00+00:00,0.4014046616395143
2022-04-24 10:40:00+00:00,0.45762114910544893
2022-04-24 10:45:00+00:00,0.5271370148903116
2022-04-24 10:50:00+00:00,0.5273783971989651
2022-04-24 10:55:00+00:00,0.6074413792178486
2022-04-24 11:00:00+00:00,0.4690903653581986
2022-04-24 11:05:00+00:00,0.4603833612004156
2022-04-24 11:10:00+00:00,0.4316849204134526
2022-04-24 11:15:00+00:00,0.41469499069605326
2022-04-24 11:20:00+00:00,0.412824725643472
2022-04-24 11:25:00+00:00,0.40264371595433673
2022-04-24 11:30:00+00:00,0.41611437413531255
2022-04-24 11:35:00+00:00,0.42119893628537214
2022-04-24 11:40:00+00:00,0.42170583242609955
2022-04-24 11:45:00+00:00,0.4117800238795038
2022-04-24 11:50:00+00:00,0.40753008798380586
2022-04-24 11:55:00+00:00,0.4118649211202156
2022-04-24 12:00:00+00:00,0.4010359769813052
2022-04-24 12:05:00+00:00,0.40737696070044643
2022-04-24 12:10:00+00:00,0.4035102721835507
2022-04-24 12:15:00+00:00,0.40931371002456557
2022-04-24 12:20:00+00:00,0.3985857459657007
2022-04-24 12:25:00+00:00,0.3897229194891257
2022-04-24 12:30:00+00:00,0.391089426280048
2022-04-24 12:35:00+00:00,0.39249416055389785
2022-04-24 12:40:00+00:00,0.39573737973220674
2022-04-24 12:45:00+00:00,0.39794100159913653
2022-04-24 12:50:00+00:00,0.4155217258029228
2022-04-24 12:55:00+00:00,0.44484211406964974
2022-04-25 03:05:00+00:00,0.5126908276140086
2022-04-25 03:20:00+00:00,0.50463162518734
2022-04-25 03:25:00+00:00,0.5245219033080077
2022-04-25 03:30:00+00:00,0.4838513794864599
2022-04-25 03:35:00+00:00,0.4469649340766133
2022-04-25 03:40:00+00:00,0.4782273270650245
2022-04-25 03:45:00+00:00,0.4853773455389814
2022-04-25 03:50:00+00:00,0.48193669783698695
2022-04-25 03:55:00+00:00,0.481820021021682
2022-04-25 04:00:00+00:00,0.4679876146362354
2022-04-25 04:05:00+00:00,0.47012008232882196
2022-04-25 04:10:00+00:00,0.5616775678686688
2022-04-25 04:15:00+00:00,0.47859761774158815
2022-04-25 04:20:00+00:00,0.48061535995983307
2022-04-25 04:25:00+00:00,0.47252772532501536
2022-04-25 04:30:00+00:00,0.4598327223801434
2022-04-25 04:35:00+00:00,0.4774054691647406
2022-04-25 04:40:00+00:00,0.4808450865690686
2022-04-25 04:45:00+00:00,0.4723068371176465
2022-04-25 04:50:00+00:00,0.46677089219770346
2022-04-25 04:55:00+00:00,0.4755950588048284
2022-04-25 05:00:00+00:00,0.4716304107660125
2022-04-25 05:05:00+00:00,0.4658862529030298
2022-04-25 05:10:00+00:00,0.4650047542706848
2022-04-25 05:15:00+00:00,0.4673814010663463
2022-04-25 05:20:00+00:00,0.46653417596629243
2022-04-25 05:25:00+00:00,0.46947176132102086
2022-04-25 05:30:00+00:00,0.4727161265306185
2022-04-25 05:35:00+00:00,0.47167608209370204
2022-04-25 05:40:00+00:00,0.4595106889755201
2022-04-25 05:45:00+00:00,0.4542896927438929
2022-04-25 05:50:00+00:00,0.45117309119839283
2022-04-25 05:55:00+00:00,0.47131520421589707
2022-04-25 06:00:00+00:00,0.4714674347414599
2022-04-25 06:05:00+00:00,0.46357261264794986
2022-04-25 06:10:00+00:00,0.4574542930951015
2022-04-25 06:15:00+00:00,0.4583354831610069
2022-04-25 06:20:00+00:00,0.4619782686879047
2022-04-25 06:25:00+00:00,0.4672067348460825
2022-04-25 06:30:00+00:00,0.47700316974668217
2022-04-25 06:35:00+00:00,0.4656651322317837
2022-04-25 06:40:00+00:00,0.46874684806187167
2022-04-25 06:45:00+00:00,0.47118160655410957
2022-04-25 06:50:00+00:00,0.47352616404480335
2022-04-25 06:55:00+00:00,0.48975925956493166
2022-04-25 07:00:00+00:00,0.4754848611673184
2022-04-25 07:05:00+00:00,0.4810544075069506
2022-04-25 07:10:00+00:00,0.4879957194907514
2022-04-25 07:15:00+00:00,0.5163039189578823
2022-04-25 07:20:00+00:00,0.596563785972489
2022-04-25 07:25:00+00:00,0.6560788129804126
2022-04-25 07:30:00+00:00,0.6476372347994271
2022-04-25 07:35:00+00:00,0.6485173013601968
2022-04-25 07:40:00+00:00,0.6442509302546191
2022-04-25 07:45:00+00:00,0.6519476322096037
2022-04-25 07:50:00+00:00,0.6457764516388182
2022-04-25 07:55:00+00:00,0.6468204275889865
2022-04-25 08:00:00+00:00,0.6476118317975579
2022-04-25 08:05:00+00:00,0.6463954049080665
2022-04-25 08:10:00+00:00,0.6469986840990731
2022-04-25 08:15:00+00:00,0.652199241997294
2022-04-25 08:20:00+00:00,0.6489050015497013
2022-04-25 08:25:00+00:00,0.648751169295289
2022-04-25 08:30:00+00:00,0.6444484506631285
2022-04-25 08:35:00+00:00,0.6489563539787201
2022-04-25 08:40:00+00:00,0.6505068176188609
2022-04-25 08:45:00+00:00,0.6479530220296232
2022-04-25 08:50:00+00:00,0.6408570733713956
2022-04-25 08:55:00+00:00,0.6443421450352028
2022-04-25 09:00:00+00:00,0.6413514819301037
2022-04-25 09:05:00+00:00,0.6428929324506776
2022-04-25 09:10:00+00:00,0.6390333340518568
2022-04-25 09:15:00+00:00,0.6390658442576299
2022-04-25 09:20:00+00:00,0.6330054624101301
2022-04-25 09:25:00+00:00,0.587516731132705
2022-04-25 09:30:00+00:00,0.502688649424287
2022-04-25 09:35:00+00:00,0.4943469124189488
2022-04-25 09:40:00+00:00,0.4957577694960851
2022-04-25 09:45:00+00:00,0.5055281435567115
2022-04-25 09:50:00+00:00,0.4986941946747323
2022-04-25 09:55:00+00:00,0.48666722770779564
2022-04-25 10:00:00+00:00,0.4881792037418347
2022-04-25 10:05:00+00:00,0.4914953302222614
2022-04-25 10:10:00+00:00,0.49535690932652837
2022-04-25 10:15:00+00:00,0.5017905364348084
2022-04-25 10:20:00+00:00,0.49985294167081246
2022-04-25 10:25:00+00:00,0.5025635477715014
2022-04-25 10:30:00+00:00,0.5087205028394721
2022-04-25 10:35:00+00:00,0.5249960222920229
2022-04-25 10:40:00+00:00,0.5303945774954143
2022-04-25 10:45:00+00:00,0.5340818297250436
2022-04-25 10:50:00+00:00,0.5458030151912421
2022-04-25 10:55:00+00:00,0.5228595017738591
2022-04-25 11:00:00+00:00,0.5345706418495504
2022-04-25 11:05:00+00:00,0.5263730662956467
2022-04-25 11:10:00+00:00,0.5263016991388851
2022-04-25 11:15:00+00:00,0.5194506543555087
2022-04-25 11:20:00+00:00,0.5132936785600204
2022-04-25 11:25:00+00:00,0.5035763294417264
2022-04-25 11:30:00+00:00,0.49163802926421696
2022-04-25 11:35:00+00:00,0.5084137758829375
2022-04-25 11:40:00+00:00,0.5033532196640381
2022-04-25 11:45:00+00:00,0.49031254157168846
2022-04-25 11:50:00+00:00,0.5331941005840317
2022-04-25 11:55:00+00:00,0.5318896270964643
2022-04-25 12:00:00+00:00,0.4668695226050269
2022-04-25 12:05:00+00:00,0.5053857090585726
2022-04-25 12:10:00+00:00,0.5889327154303174
2022-04-25 12:15:00+00:00,0.5893831667627291
2022-04-25 12:20:00+00:00,0.5932428211682752
2022-04-25 12:25:00+00:00,0.6098218782527434
2022-04-25 12:30:00+00:00,0.5878525384399701
2022-04-25 12:35:00+00:00,0.4844265626287637
2022-04-25 12:40:00+00:00,0.47882259874885513
2022-04-25 12:45:00+00:00,0.4473980651259717
2022-04-25 12:50:00+00:00,0.5368460995944425
2022-04-25 12:55:00+00:00,0.4813834446359463
2022-04-25 13:00:00+00:00,0.49005302333724454
2022-04-25 13:05:00+00:00,0.5306112494942542
2022-04-25 13:10:00+00:00,0.5204164719756122
2022-04-26 02:55:00+00:00,0.515676378363213
2022-04-26 03:00:00+00:00,0.47702030859555544
2022-04-26 03:05:00+00:00,0.4993085133880677
2022-04-26 03:10:00+00:00,0.47457964384521456
2022-04-26 03:15:00+00:00,0.45796765801528727
2022-04-26 03:20:00+00:00,0.4655412026022015
2022-04-26 03:25:00+00:00,0.4565180770464807
2022-04-26 03:30:00+00:00,0.5643485627475644
2022-04-26 03:35:00+00:00,0.5085610289015243
2022-04-26 03:40:00+00:00,0.5186035094559376
2022-04-26 03:45:00+00:00,0.5129073909039777
2022-04-26 03:50:00+00:00,0.5161491959112282
2022-04-26 03:55:00+00:00,0.5232092959631511
2022-04-26 04:00:00+00:00,0.5117813863678227
2022-04-26 04:05:00+00:00,0.509652963043965
2022-04-26 04:10:00+00:00,0.5075929066357314
2022-04-26 04:15:00+00:00,0.510709202158694
2022-04-26 04:20:00+00:00,0.5122541243317901
2022-04-26 04:25:00+00:00,0.5215061932767567
2022-04-26 04:30:00+00:00,0.5150068056057036
2022-04-26 04:35:00+00:00,0.5185811521253116
2022-04-26 04:40:00+00:00,0.5134836995961426
2022-04-26 04:45:00+00:00,0.5089620970813599
