time,DTI,GTI,TA,TPV,Ia,Ig,Eg,Fg,Pg,Va,Vg,Fault
2022-05-05 04:00:00+00:00,90.59596666666668,458.9463333333333,24.7191,33.3497,2.85945945945946,2.1594594594594594,0.1411081081081081,50.00243243243243,511.6216216216216,192.21621621621625,231.48648648648648,0.0
2022-05-05 04:05:00+00:00,96.38633333333334,374.659,24.708133333333336,32.387,2.3432432432432435,1.7837837837837838,0.1675405405405405,50.010000000000005,425.4324324324325,191.59459459459453,230.6216216216216,0.0
2022-05-05 04:10:00+00:00,95.568,551.114,24.9541,34.309000000000005,3.5763157894736843,2.728947368421053,0.2068421052631579,50.04,644.421052631579,192.3421052631579,231.5,0.0
2022-05-05 04:15:00+00:00,100.18333333333334,579.251,25.21056666666667,35.8953,3.77027027027027,2.935135135135135,0.2554054054054054,50.027567567567566,688.1081081081081,191.945945945946,230.67567567567568,0.0
2022-05-05 04:20:00+00:00,104.99533333333332,596.442,25.377233333333333,37.16406666666666,3.934210526315789,3.0421052631578944,0.3053684210526315,50.01684210526316,714.2631578947369,190.8421052631579,230.3947368421053,0.0
2022-05-05 04:25:00+00:00,107.29666666666668,614.3373333333334,25.501933333333334,37.8219,4.091891891891892,3.1297297297297297,0.358945945945946,50.02972972972973,736.8918918918919,189.9189189189189,230.1081081081081,0.0
2022-05-05 04:30:00+00:00,136.64266666666668,655.2163333333333,25.569466666666667,38.1202,4.407894736842105,3.392105263157895,0.4151052631578947,50.030789473684216,796.1842105263158,190.02631578947367,230.21052631578948,0.0
2022-05-05 04:35:00+00:00,142.48666666666668,686.7686666666667,25.75323333333333,39.04663333333333,4.65945945945946,3.5567567567567564,0.4757567567567567,50.00702702702703,837.7027027027027,189.59459459459453,231.59459459459453,0.0
2022-05-05 04:40:00+00:00,126.84333333333332,444.1963333333333,25.740966666666665,37.4916,2.9,2.221052631578948,0.5285263157894736,50.01157894736842,531.078947368421,187.6052631578948,234.26315789473685,0.0
2022-05-05 04:45:00+00:00,130.07566666666665,607.999,25.838733333333334,37.7505,4.162162162162162,3.175675675675676,0.5758108108108108,49.99918918918919,755.8648648648649,190.16216216216216,234.0540540540541,0.0
2022-05-05 04:50:00+00:00,122.656,599.1959999999999,25.9114,37.4815,4.113157894736842,3.1789473684210527,0.6227894736842106,49.97789473684211,756.7894736842105,190.6578947368421,233.81578947368425,0.0
2022-05-05 04:55:00+00:00,120.73266666666667,745.2396666666666,26.257166666666667,40.02223333333333,5.254054054054055,3.948648648648649,0.6889459459459459,50.00459459459459,938.1891891891892,188.67567567567568,234.0,0.0
2022-05-05 05:00:00+00:00,130.06233333333333,512.7393333333333,26.22273333333333,39.23383333333333,3.505405405405405,2.6567567567567565,0.7468378378378379,50.02972972972973,633.6756756756756,187.21621621621625,234.24324324324328,0.0
2022-05-05 05:05:00+00:00,170.995,785.6183333333333,26.49853333333333,40.580466666666666,5.4,4.002702702702703,0.8062702702702703,50.02189189189189,952.108108108108,188.27027027027023,234.8108108108108,0.0
2022-05-05 05:10:00+00:00,152.303,523.8353333333333,26.604133333333333,41.051766666666666,3.1631578947368424,2.3289473684210527,0.8684736842105264,50.030789473684216,557.3157894736842,184.1578947368421,234.1052631578948,0.0
2022-05-05 05:15:00+00:00,127.78766666666668,217.3453333333333,26.236666666666668,36.515033333333335,1.3405405405405406,1.0621621621621622,0.892837837837838,50.01756756756757,260.43243243243245,185.59459459459453,233.5675675675676,0.0
2022-05-05 05:20:00+00:00,145.086,727.4056666666667,26.316066666666664,36.9653,5.444736842105264,4.147368421052631,0.9277894736842104,50.021842105263154,983.6052631578948,190.55263157894737,233.8947368421053,0.0
2022-05-05 05:25:00+00:00,157.02166666666668,543.7963333333333,26.5684,40.56103333333333,2.975675675675676,2.3,0.9897297297297296,50.03432432432432,548.7567567567568,186.45945945945945,233.59459459459453,0.0
2022-05-05 05:30:00+00:00,225.1743333333333,386.74033333333335,26.351466666666667,36.6723,2.647368421052632,2.0526315789473686,1.0219736842105265,50.00236842105263,490.8157894736842,185.73684210526315,233.1578947368421,0.0
2022-05-05 05:35:00+00:00,261.2535,582.596,25.99795,30.72625,2.943243243243244,2.335135135135136,1.0545135135135135,50.00216216216216,557.6756756756756,194.0,233.86486486486487,0.0
2022-05-05 05:40:00+00:00,269.5023333333333,431.4426666666667,25.969866666666668,31.028566666666663,2.944736842105263,2.1605263157894736,1.0888684210526316,49.99894736842106,517.2368421052631,178.31578947368422,233.2894736842105,0.0
2022-05-05 05:45:00+00:00,188.182,204.65866666666668,25.5745,28.64346666666667,1.2972972972972974,1.0216216216216216,1.118945945945946,50.02702702702703,250.4324324324324,188.2972972972973,232.35135135135133,0.0
2022-05-05 05:50:00+00:00,378.33166666666665,590.5843333333333,25.5862,29.029633333333333,4.497368421052632,3.615789473684211,1.1567631578947368,50.02342105263158,858.9473684210526,198.6315789473684,233.8684210526316,0.0
2022-05-05 05:55:00+00:00,299.2273333333333,334.6083333333333,25.63573333333333,28.61916666666667,2.3945945945945946,1.943243243243244,1.204,50.00567567567568,462.3243243243243,198.21621621621625,232.97297297297297,0.0
2022-05-05 06:00:00+00:00,320.64466666666664,731.3653333333333,25.64673333333333,30.350966666666668,5.783783783783784,4.594594594594595,1.248108108108108,49.99810810810811,1091.6216216216217,196.64864864864865,234.1891891891892,0.0
2022-05-05 06:05:00+00:00,310.51733333333334,905.238,26.0923,40.001133333333335,6.848648648648648,5.18108108108108,1.3445675675675677,49.96135135135135,1227.1891891891892,188.02702702702703,233.64864864864865,0.0
2022-05-05 06:10:00+00:00,318.61966666666666,561.1923333333334,26.407966666666667,42.76023333333333,3.216216216216216,2.305405405405405,1.4144054054054054,49.96621621621622,547.8918918918919,173.45945945945945,232.5405405405405,0.0
2022-05-05 06:15:00+00:00,386.1046666666667,641.3116666666666,26.43166666666667,41.3649,3.305263157894737,2.471052631578948,1.4484473684210526,49.9628947368421,588.3157894736842,187.26315789473685,233.1052631578948,0.0
2022-05-05 06:20:00+00:00,253.05066666666664,930.891,26.4693,42.11143333333334,7.0297297297297305,5.221621621621622,1.5095405405405409,50.00756756756757,1238.3513513513512,187.59459459459453,234.27027027027023,0.0
2022-05-05 06:25:00+00:00,235.38923076923075,957.9665384615384,26.98334615384616,46.937000000000005,6.871052631578948,5.052631578947368,1.6094736842105264,50.03578947368421,1199.9473684210527,183.55263157894737,234.55263157894737,0.0
2022-05-05 06:30:00+00:00,286.05958333333336,945.3258333333334,27.21720833333333,47.76908333333333,6.262162162162162,4.64054054054054,1.6866756756756758,50.02594594594595,1100.8108108108108,183.5675675675676,234.24324324324328,0.0
2022-05-05 06:35:00+00:00,237.6736666666667,889.8976666666666,27.20063333333333,48.87573333333333,6.181578947368421,4.492105263157895,1.7782894736842103,50.04,1068.4473684210527,186.0,234.42105263157896,0.0
2022-05-05 06:40:00+00:00,232.64666666666668,636.2796666666667,27.261366666666667,47.29926666666667,4.427027027027028,3.216216216216216,1.856567567567568,50.03243243243244,765.1081081081081,182.48648648648648,233.83783783783784,0.0
2022-05-05 06:45:00+00:00,264.46666666666664,912.824,27.4276,44.8117,6.96578947368421,5.142105263157895,1.9170263157894736,50.02710526315789,1218.6315789473683,184.18421052631572,233.94736842105263,0.0
2022-05-05 06:50:00+00:00,215.41366666666667,1059.68,27.852666666666664,49.51683333333333,8.145945945945945,5.867567567567567,2.0214864864864865,50.01027027027027,1392.918918918919,179.97297297297297,234.8108108108108,0.0
2022-05-05 06:55:00+00:00,224.877,960.5883333333334,27.92153333333333,49.8803,7.252631578947369,5.231578947368422,2.128394736842105,49.971315789473685,1238.7368421052631,179.94736842105263,233.71052631578948,0.0
2022-05-05 07:00:00+00:00,257.911,678.3393333333333,27.7044,45.9737,5.166666666666667,3.686111111111111,2.199972222222222,49.97861111111112,873.4722222222222,179.91666666666666,233.13888888888889,0.0
2022-05-05 07:05:00+00:00,308.523,936.4433333333334,28.3033,49.092866666666666,7.257894736842106,5.355263157894737,2.2908157894736845,49.95,1262.6052631578948,183.02631578947367,233.5,0.0
2022-05-05 07:10:00+00:00,349.84066666666666,612.607,28.09083333333333,44.79966666666667,4.527027027027027,3.45945945945946,2.365243243243244,50.016216216216215,818.8648648648649,187.67567567567568,232.7567567567568,0.0
2022-05-05 07:15:00+00:00,248.63466666666665,868.1213333333333,27.808366666666668,43.54083333333333,6.576315789473685,4.981578947368422,2.4352105263157893,50.0121052631579,1181.1315789473683,188.9736842105264,233.3684210526316,0.0
2022-05-05 07:20:00+00:00,269.2783333333333,1058.013333333333,28.254366666666662,48.8746,8.324324324324325,6.045945945945945,2.5358378378378377,50.02540540540541,1427.3783783783783,180.51351351351352,233.78378378378372,0.0
2022-05-05 07:25:00+00:00,303.05066666666664,831.6933333333334,28.67863333333333,50.4139,6.38421052631579,4.789473684210527,2.638736842105263,49.98842105263158,1130.0526315789473,184.71052631578948,232.6578947368421,0.0
2022-05-05 07:30:00+00:00,264.3533333333333,334.18666666666667,28.178566666666665,43.368833333333335,2.3189189189189188,1.7405405405405407,2.6979189189189188,49.98675675675676,414.8378378378378,185.0810810810811,231.35135135135133,0.0
2022-05-05 07:35:00+00:00,216.891,913.9846666666668,27.5845,35.20916666666667,7.205263157894737,5.631578947368421,2.751447368421053,49.98842105263158,1329.842105263158,191.71052631578948,233.6052631578948,0.0
2022-05-05 07:40:00+00:00,256.243,921.0266666666666,27.789166666666667,43.79056666666667,6.978378378378378,5.262162162162162,2.86427027027027,49.9572972972973,1244.6216216216217,188.16216216216216,233.48648648648648,0.0
2022-05-05 07:45:00+00:00,287.9663333333333,1026.729,27.966866666666665,46.7324,7.739473684210527,5.907894736842105,2.954105263157895,49.98026315789474,1392.0263157894738,185.92105263157896,233.4736842105264,0.0
2022-05-05 07:50:00+00:00,411.674,745.7365,28.4707,50.45484999999999,6.243243243243243,4.61081081081081,3.055918918918919,49.97918918918919,1089.4324324324325,183.8108108108108,232.945945945946,0.0
2022-05-05 07:55:00+00:00,328.875,881.2056666666667,28.4369,48.561166666666665,7.044736842105263,5.144736842105263,3.140868421052632,50.01447368421052,1217.7894736842106,181.1052631578948,233.7894736842105,0.0
2022-05-05 08:00:00+00:00,263.45033333333333,1130.0096666666668,28.35073333333333,46.23226666666667,8.511111111111111,6.308333333333334,3.2440833333333337,50.015,1493.5277777777778,183.5555555555556,234.22222222222223,0.0
2022-05-05 08:05:00+00:00,302.58,964.781,28.157333333333337,44.91096666666667,7.221052631578947,5.41842105263158,3.3548157894736845,49.98605263157895,1284.2631578947369,187.4736842105264,233.9736842105264,0.0
2022-05-05 08:10:00+00:00,285.2863333333333,769.3779999999999,28.018266666666666,45.47516666666667,6.051351351351352,4.494594594594595,3.451756756756757,49.96054054054054,1061.081081081081,184.1891891891892,232.9189189189189,0.0
2022-05-05 08:15:00+00:00,329.30333333333334,540.4273333333334,27.813433333333336,42.14083333333333,4.268421052631578,3.2131578947368418,3.510052631578948,49.997894736842106,760.6842105263158,185.55263157894737,232.55263157894737,0.0
2022-05-05 08:20:00+00:00,272.28566666666666,1055.36,27.7772,39.1572,8.67837837837838,6.581081081081081,3.5964324324324326,49.98891891891892,1559.2162162162165,189.0810810810811,234.78378378378372,0.0
2022-05-05 08:25:00+00:00,264.7026666666667,885.3146666666668,28.15536666666667,45.9134,7.071052631578947,5.2026315789473685,3.7105,49.95868421052632,1232.8947368421052,184.5,233.7894736842105,0.0
2022-05-05 08:30:00+00:00,278.2933333333333,639.48,28.26523333333333,46.7719,5.197297297297298,3.72972972972973,3.795081081081081,49.92675675675675,884.8648648648649,181.6216216216216,233.1081081081081,0.0
2022-05-05 08:35:00+00:00,296.064,424.258,27.450233333333333,39.12753333333333,3.173684210526316,2.4526315789473685,3.843552631578948,49.97421052631579,583.0,189.6315789473684,232.5,0.0
2022-05-05 08:40:00+00:00,243.165,876.3516666666667,27.63603333333333,41.0514,7.356756756756757,5.472972972972973,3.907324324324324,49.98837837837838,1302.4054054054054,187.0,234.48648648648648,0.0
2022-05-05 08:45:00+00:00,255.7843333333333,671.5333333333333,27.938566666666667,45.37656666666666,5.544736842105263,4.0552631578947365,4.000552631578947,50.00052631578947,960.5,184.81578947368425,233.21052631578948,0.0
2022-05-05 08:50:00+00:00,377.6173333333333,444.8933333333333,27.1257,36.3323,3.527027027027027,2.6621621621621623,4.060702702702702,50.03270270270271,631.081081081081,189.7567567567568,232.6216216216216,0.0
2022-05-05 08:55:00+00:00,255.661,617.8723333333334,26.532733333333333,30.3254,5.1078947368421055,4.05,4.106657894736842,49.96894736842105,958.9473684210526,196.6315789473684,233.6315789473684,0.0
2022-05-05 09:00:00+00:00,265.20366666666666,864.4359999999999,26.761866666666663,37.0646,7.522222222222222,5.725,4.2057777777777785,49.9425,1353.0277777777778,191.11111111111111,233.86111111111111,0.0
2022-05-05 09:05:00+00:00,326.45,988.9676666666668,26.8183,36.60323333333333,8.5,6.4526315789473685,4.318342105263159,49.94868421052632,1528.657894736842,190.31578947368425,234.6315789473684,0.0
2022-05-05 09:10:00+00:00,265.1596666666666,785.1206666666667,26.893266666666666,38.7725,6.61081081081081,5.102702702702703,4.416864864864865,49.98297297297297,1208.837837837838,189.5675675675676,234.0,0.0
2022-05-05 09:15:00+00:00,300.7183333333333,882.9259999999999,27.3337,46.7508,7.244736842105263,5.505263157894737,4.524447368421053,49.93710526315789,1301.2368421052631,187.44736842105263,233.9736842105264,0.0
2022-05-05 09:20:00+00:00,355.22266666666667,460.7336666666667,27.04383333333333,44.0679,3.454054054054054,2.581081081081081,4.598648648648648,49.97189189189189,613.972972972973,190.1081081081081,232.9189189189189,0.0
2022-05-05 09:25:00+00:00,178.40266666666668,889.2253333333333,26.9328,42.995,7.576315789473684,5.642105263157895,4.665973684210527,49.930263157894736,1336.3684210526317,185.9736842105264,234.1052631578948,0.0
2022-05-05 09:30:00+00:00,166.41366666666667,832.448,27.073533333333334,45.8799,7.0162162162162165,5.205405405405405,4.762,50.00108108108108,1234.1351351351352,185.24324324324328,234.0540540540541,0.0
2022-05-05 09:35:00+00:00,127.74366666666666,853.6466666666666,27.193933333333334,48.020833333333336,7.347368421052631,5.302631578947368,4.860631578947369,50.03026315789473,1258.7368421052631,181.3421052631579,234.76315789473685,0.0
2022-05-05 09:40:00+00:00,142.786,856.8833333333333,27.35513333333333,48.4364,7.327027027027028,5.291891891891892,4.955783783783784,49.99297297297297,1251.7027027027027,181.0540540540541,234.1891891891892,0.0
2022-05-05 09:45:00+00:00,270.12933333333336,790.841,27.8426,49.861266666666666,6.544736842105263,4.747368421052632,5.053315789473684,50.00868421052631,1120.5263157894738,181.1578947368421,232.9736842105264,0.0
2022-05-05 09:50:00+00:00,407.781,547.3729999999999,27.3879,43.042,4.345945945945945,3.208108108108108,5.113675675675676,50.05108108108109,757.7837837837837,184.21621621621625,231.83783783783784,0.0
2022-05-05 09:55:00+00:00,398.122,530.36,27.329733333333333,40.6836,4.313157894736842,3.2657894736842104,5.170789473684211,50.064473684210526,771.9736842105264,189.26315789473685,233.05263157894737,0.0
2022-05-05 10:00:00+00:00,309.1363333333333,671.3493333333333,27.56816666666667,42.32233333333333,5.588888888888889,4.158333333333333,5.240222222222222,50.04694444444445,982.7777777777778,187.19444444444449,233.3333333333333,0.0
2022-05-05 10:05:00+00:00,200.10666666666663,834.2906666666667,27.822366666666664,45.28713333333333,7.3842105263157904,5.428947368421053,5.326894736842105,50.03236842105263,1279.6315789473683,183.23684210526315,233.5,0.0
2022-05-05 10:10:00+00:00,185.221,760.653,27.954766666666668,46.7087,6.645945945945946,4.918918918918919,5.4227567567567565,50.03783783783784,1159.1351351351352,183.5675675675676,233.1081081081081,0.0
2022-05-05 10:15:00+00:00,164.28,734.5066666666667,28.249,46.92006666666667,6.321052631578947,4.707894736842105,5.508052631578948,50.02789473684211,1106.5263157894738,184.52631578947367,232.8947368421053,0.0
2022-05-05 10:20:00+00:00,169.67100000000002,756.1313333333333,28.177633333333336,46.3056,6.616216216216216,4.816216216216216,5.591432432432432,50.04378378378378,1137.081081081081,182.67567567567568,234.0,0.0
2022-05-05 10:25:00+00:00,268.96433333333334,585.8209999999999,28.437366666666662,46.18336666666666,4.7631578947368425,3.547368421052632,5.670921052631579,50.00473684210527,836.1842105263158,188.5,232.4736842105264,0.0
2022-05-05 10:30:00+00:00,290.109,335.3913333333333,27.340100000000003,33.33173333333333,2.327027027027027,1.82972972972973,5.715999999999999,49.95162162162162,435.35135135135135,192.48648648648648,231.0810810810811,0.0
2022-05-05 10:35:00+00:00,278.553,443.267,27.019866666666665,29.984666666666666,3.523684210526316,2.9078947368421053,5.755631578947368,49.91236842105263,687.5,200.2894736842105,231.21052631578948,0.0
2022-05-05 10:40:00+00:00,188.18633333333327,603.4803333333333,26.8907,33.767399999999995,5.145945945945946,4.07027027027027,5.8120540540540535,49.9,961.3513513513514,197.97297297297297,232.5675675675676,0.0
2022-05-05 10:45:00+00:00,136.71866666666665,642.5166666666667,26.94383333333333,39.054566666666666,5.826315789473685,4.434210526315789,5.885552631578948,49.91684210526316,1044.7894736842106,189.9736842105264,233.0,0.0
2022-05-05 10:50:00+00:00,231.688,650.652,27.275366666666667,42.53916666666667,5.845945945945946,4.364864864864865,5.964027027027027,49.93675675675676,1031.5135135135135,187.64864864864865,233.0,0.0
2022-05-05 10:55:00+00:00,288.7163333333333,481.63,27.31713333333333,38.55376666666666,3.981578947368421,3.060526315789473,6.032842105263158,49.98236842105263,726.9473684210526,191.9736842105264,233.1578947368421,0.0
2022-05-05 11:00:00+00:00,163.63666666666666,559.4,27.1522,37.429233333333336,5.088888888888889,3.8972222222222217,6.087944444444444,49.99111111111111,923.7222222222222,191.91666666666663,233.97222222222223,0.0
2022-05-05 11:05:00+00:00,156.693,601.391,27.33043333333333,40.9706,5.402631578947369,4.092105263157895,6.158868421052632,49.95052631578947,969.2105263157896,189.71052631578948,234.05263157894737,0.0
2022-05-05 11:10:00+00:00,176.55366666666666,616.9306666666668,27.268566666666665,42.9736,5.724324324324325,4.116216216216216,6.230864864864865,49.92783783783784,976.4594594594596,181.6216216216216,234.02702702702703,0.0
2022-05-05 11:15:00+00:00,182.4063333333333,453.1143333333333,27.33256666666667,42.4252,3.852631578947368,2.821052631578948,6.289631578947368,49.98236842105263,670.421052631579,184.92105263157896,233.44736842105263,0.0
2022-05-05 11:20:00+00:00,242.78666666666663,573.4226666666666,27.412566666666667,42.32416666666666,5.056756756756757,3.7135135135135138,6.347297297297297,50.01864864864865,880.5675675675676,185.51351351351352,233.97297297297297,0.0
2022-05-05 11:25:00+00:00,220.93833333333333,254.1193333333333,26.687166666666663,32.80553333333333,1.9447368421052635,1.4710526315789474,6.3961578947368425,50.02894736842105,354.2631578947368,190.4736842105264,233.42105263157896,0.0
2022-05-05 11:30:00+00:00,169.38033333333334,193.918,25.98803333333333,26.67713333333333,1.3567567567567569,1.0864864864864865,6.237972972972973,48.68459459459459,261.8378378378378,186.64864864864865,226.8108108108108,0.0
2022-05-05 11:35:00+00:00,128.70433333333335,152.3273333333333,25.587233333333334,25.522466666666663,1.136842105263158,0.9289473684210529,6.422078947368421,49.99263157894737,228.57894736842104,191.4736842105264,233.55263157894737,0.0
2022-05-05 11:40:00+00:00,76.84316666666668,321.7703333333333,25.46056666666667,27.29693333333333,3.116216216216216,2.224324324324324,6.438351351351352,49.983783783783785,532.9459459459459,182.5675675675676,233.97297297297297,0.0
2022-05-05 11:45:00+00:00,63.39926666666666,375.117,25.625866666666667,32.011,3.7,2.478947368421053,6.480473684210526,49.98973684210526,594.0526315789474,174.97368421052633,234.68421052631572,0.0
2022-05-05 11:50:00+00:00,61.56523333333333,354.70466666666664,25.698066666666666,34.109,3.435135135135135,2.3216216216216217,6.520756756756756,49.96486486486487,554.4324324324324,174.9189189189189,233.8108108108108,0.0
2022-05-05 11:55:00+00:00,58.7993,340.682,25.775666666666663,34.967733333333335,2.8157894736842106,2.121052631578947,6.558105263157895,49.945263157894736,505.7368421052632,188.42105263157896,233.1315789473684,0.0
2022-05-05 12:00:00+00:00,55.299933333333335,320.90433333333334,25.87963333333333,35.58936666666666,3.125,2.022222222222222,6.59075,49.94972222222222,483.77777777777777,164.25,233.0555555555556,0.0
2022-05-05 12:05:00+00:00,56.73513333333334,301.74666666666667,25.962366666666668,35.6244,2.9526315789473685,1.9157894736842105,6.620631578947369,49.94973684210526,459.6315789473685,163.28947368421052,233.3421052631579,0.0
2022-05-05 12:10:00+00:00,60.465500000000006,288.922,25.88296666666667,34.45053333333333,2.8027027027027027,1.835135135135136,6.6496216216216215,49.94486486486487,440.2162162162162,163.54054054054055,234.0,0.0
2022-05-05 12:15:00+00:00,65.15526666666666,274.4696666666666,25.8701,33.9167,2.610526315789474,1.7236842105263157,6.675026315789474,49.93973684210526,413.8684210526316,162.57894736842104,233.05263157894737,0.0
2022-05-05 12:20:00+00:00,113.0571,303.67766666666665,25.9483,34.08206666666667,2.8783783783783785,1.8027027027027027,6.7000810810810805,49.93270270270271,432.3243243243243,157.3783783783784,233.21621621621625,0.0
2022-05-05 12:25:00+00:00,178.24800000000002,283.166,25.9496,32.88263333333334,2.3289473684210527,1.7105263157894737,6.7272105263157895,49.927894736842106,412.2894736842105,187.26315789473685,233.31578947368425,0.0
2022-05-05 12:30:00+00:00,99.6996,150.73766666666668,25.631666666666668,28.0327,1.0243243243243243,0.845945945945946,6.743513513513514,49.94675675675676,208.8108108108108,191.45945945945945,233.4324324324324,0.0
2022-05-05 12:35:00+00:00,57.342666666666666,171.7023333333333,25.501166666666663,28.137300000000003,1.2815789473684212,1.0315789473684212,6.752052631578946,49.92078947368421,252.23684210526315,190.21052631578948,233.1315789473684,0.0
2022-05-05 12:40:00+00:00,50.52323333333333,159.2926666666667,25.4689,29.042466666666662,1.135135135135135,0.9297297297297296,6.762081081081081,49.90945945945946,227.9189189189189,190.67567567567568,233.35135135135133,0.0
2022-05-05 12:45:00+00:00,48.72766666666667,145.436,25.386333333333333,29.24333333333333,0.8210526315789474,0.6815789473684211,6.770421052631579,49.92736842105264,168.6315789473684,192.94736842105263,233.57894736842104,0.0
2022-05-05 12:50:00+00:00,45.22143333333334,125.431,25.328566666666667,29.0441,0.6351351351351351,0.4864864864864865,6.775540540540541,49.92486486486487,123.89189189189187,198.5405405405405,233.8108108108108,0.0
2022-05-05 12:55:00+00:00,39.0532,98.4841,25.141166666666667,27.694033333333337,0.5763157894736842,0.3631578947368421,6.777999999999999,49.92578947368421,94.28947368421052,183.3947368421053,233.18421052631572,0.0
2022-05-05 13:00:00+00:00,34.443,68.28333333333333,25.01243333333333,26.8826,0.5472222222222222,0.3166666666666666,6.778,49.99472222222222,90.66666666666669,182.44444444444449,233.86111111111111,0.0
2022-05-06 03:20:00+00:00,46.55616666666667,51.94113333333333,22.9186,22.2904,0.518918918918919,0.3756756756756756,0.0,49.95162162162162,95.05405405405403,183.0,233.0,0.0
2022-05-06 03:25:00+00:00,63.27646666666666,69.87076666666667,22.9893,22.6186,0.5552631578947368,0.4026315789473684,0.0,49.95421052631579,103.13157894736842,193.02631578947367,232.9736842105264,0.0
2022-05-06 03:30:00+00:00,67.2739,85.9143,23.05643333333333,22.94633333333333,0.5783783783783784,0.4486486486486487,0.0001081081081081,49.983783783783785,115.62162162162164,194.83783783783784,233.0,0.0
2022-05-06 03:35:00+00:00,183.7023333333333,234.763,23.0166,23.86223333333333,1.4973684210526317,1.2157894736842103,0.0061842105263157,50.01736842105263,294.60526315789474,199.3684210526316,233.2894736842105,0.0
2022-05-06 03:40:00+00:00,205.79166666666663,388.13,22.984333333333336,25.211466666666663,2.2729729729729726,1.864864864864865,0.0254864864864864,50.02054054054054,445.6486486486487,201.4324324324324,233.67567567567568,0.0
2022-05-06 03:45:00+00:00,157.749,479.83166666666665,23.235533333333333,26.314633333333333,3.023684210526316,2.363157894736842,0.0592105263157894,50.01894736842105,562.2631578947369,199.3947368421053,233.81578947368425,0.0
2022-05-06 03:50:00+00:00,112.56346666666668,306.8313333333333,23.40273333333333,26.3267,1.9108108108108108,1.4783783783783782,0.0966756756756756,50.026756756756754,356.0,196.21621621621625,232.59459459459453,0.0
2022-05-06 03:55:00+00:00,91.91553333333331,191.93766666666667,23.279,23.921366666666668,1.136842105263158,0.9078947368421052,0.1065526315789473,50.014210526315786,221.18421052631572,197.71052631578948,232.68421052631572,0.0
2022-05-06 04:00:00+00:00,149.96066666666667,534.672,23.435266666666667,26.4036,3.305555555555556,2.613888888888889,0.1314166666666666,49.98638888888889,619.2222222222222,199.88888888888889,233.0,0.0
2022-05-06 04:05:00+00:00,150.61466666666666,567.0443333333333,23.650333333333336,28.27253333333333,3.5842105263157893,2.8657894736842104,0.1759473684210526,49.9878947368421,680.1315789473684,198.9736842105264,233.0,0.0
2022-05-06 04:10:00+00:00,107.3148,503.07900000000006,23.74193333333333,28.319866666666663,3.167567567567568,2.527027027027027,0.2212162162162162,50.01837837837838,599.3513513513514,198.24324324324328,232.1081081081081,0.0
2022-05-06 04:15:00+00:00,115.433,544.7090000000001,23.8882,31.3905,3.439473684210526,2.736842105263158,0.2661578947368421,50.030789473684216,645.2368421052631,197.0,232.2894736842105,0.0
2022-05-06 04:20:00+00:00,135.39566666666667,546.5120000000001,24.03053333333333,32.5842,3.5297297297297296,2.754054054054054,0.3102972972972972,50.005405405405405,652.7567567567568,194.5405405405405,232.8918918918919,0.0
2022-05-06 04:25:00+00:00,115.45466666666668,620.094,24.188,34.18243333333333,4.118421052631579,3.228947368421053,0.3623684210526315,49.999736842105264,764.578947368421,194.1578947368421,232.76315789473685,0.0
2022-05-06 04:30:00+00:00,114.84533333333331,653.0726666666666,24.379666666666665,35.6783,4.408108108108108,3.408108108108108,0.4185675675675676,49.98108108108108,807.6756756756756,192.8108108108108,233.0,0.0
2022-05-06 04:35:00+00:00,124.505,674.256,24.567666666666668,36.8637,4.547368421052632,3.5052631578947366,0.4786315789473684,49.95552631578947,828.578947368421,191.42105263157896,232.21052631578948,0.0
2022-05-06 04:40:00+00:00,141.722,512.8416666666667,24.5875,36.641333333333336,3.32972972972973,2.572972972972973,0.5278108108108108,49.98,610.2162162162163,191.27027027027023,231.7297297297297,0.0
2022-05-06 04:45:00+00:00,234.18066666666667,652.7853333333334,24.650166666666667,37.187466666666666,4.176315789473684,3.365789473684211,0.580078947368421,50.01684210526315,795.9736842105264,197.6315789473684,232.92105263157896,0.0
2022-05-06 04:50:00+00:00,383.72066666666666,854.6743333333333,24.78443333333333,34.37753333333333,6.170270270270271,4.8621621621621625,0.6473513513513514,50.04189189189189,1149.2702702702702,194.5675675675676,233.02702702702703,0.0
2022-05-06 04:55:00+00:00,315.5076666666667,862.1786666666667,24.93303333333333,33.611133333333335,6.197368421052632,4.897368421052631,0.7366578947368421,50.04447368421053,1153.842105263158,195.3684210526316,232.92105263157896,0.0
2022-05-06 05:00:00+00:00,321.03700000000003,826.8306666666667,25.06823333333333,38.0418,5.763888888888889,4.472222222222222,0.8239166666666666,50.06611111111111,1056.611111111111,192.94444444444449,232.77777777777777,0.0
2022-05-06 05:05:00+00:00,324.9796666666667,675.8806666666667,24.99113333333333,34.7384,4.65,3.655263157894737,0.9028157894736842,50.06605263157895,865.2368421052631,196.02631578947367,232.81578947368425,0.0
2022-05-06 05:10:00+00:00,174.76933333333335,203.99366666666663,24.450233333333333,27.439966666666667,1.2648648648648648,1.0054054054054056,0.9385135135135136,50.06405405405405,242.8918918918919,188.9189189189189,231.27027027027023,0.0
2022-05-06 05:15:00+00:00,228.129,374.9023333333333,24.249033333333333,26.615033333333333,2.8131578947368423,2.231578947368421,0.953078947368421,50.08526315789474,531.3684210526316,194.81578947368425,232.44736842105263,0.0
